Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM43,OUT017,2710.0777366162
FDS46,OUT035,2024.4009070658458
FDI22,OUT049,3368.394018390374
NCE43,OUT045,2763.9453093256325
FDZ36,OUT010,1129.7204727767594
FDR13,OUT019,12.36149253977419
FDP46,OUT018,1151.0722965763453
FDW56,OUT019,1171.272386040312
FDB40,OUT017,2461.293797227647
FDM28,OUT018,2576.8865953991917
FDV49,OUT013,4268.943873075968
NCS53,OUT018,2226.2512888697274
FDO03,OUT049,3742.140612043955
FDT15,OUT035,3036.4720452202546
FDD33,OUT049,3745.9317791564517
FDX13,OUT017,4111.175055541946
FDH60,OUT013,3187.7077862538717
DRH51,OUT046,1452.4760114823139
NCL07,OUT049,731.1211598147192
FDW51,OUT045,3512.574243694491
FDF21,OUT019,1142.891641291607
FDH26,OUT019,399.5619416431209
FDJ03,OUT049,919.4363101449771
FDU35,OUT017,1586.1843895607735
DRL01,OUT018,3455.033938699926
FDE59,OUT045,657.4585656503205
FDI60,OUT035,1114.3896097192637
DRH39,OUT035,1331.6265735069064
FDK36,OUT049,832.6360608125278
FDN52,OUT045,1462.8962790952346
FDU12,OUT017,4297.628305944869
NCT05,OUT027,5524.777700759945
FDS37,OUT027,3342.239291626611
FDK24,OUT017,811.8547418029084
DRF36,OUT013,3078.97408253285
FDN46,OUT010,-207.2367131796309
NCN06,OUT045,2635.5498418076186
FDD59,OUT035,1396.8883753100818
FDM14,OUT045,1843.1931222313788
FDO10,OUT018,658.0427272690858
FDU35,OUT013,1528.6318729228014
NCA30,OUT018,2711.226606275837
NCO41,OUT049,1613.7069508310788
FDI24,OUT046,2842.7374509192778
FDZ16,OUT046,3161.0532055203967
FDV47,OUT046,1313.4057544373245
FDV16,OUT045,655.6205324667053
FDZ22,OUT035,1383.2960075574292
FDO20,OUT010,2235.36798494928
FDW38,OUT013,968.4080623953669
FDW52,OUT045,2719.0112222267962
FDT43,OUT019,-1068.7775924232064
NCS29,OUT045,4289.358114894814
NCC31,OUT017,2526.615861212529
FDA21,OUT017,3061.7614945930054
FDQ55,OUT046,1948.9059369917677
NCE54,OUT049,1248.929897469975
FDD45,OUT017,1590.140020150955
NCP17,OUT017,1103.8724267651914
FDR47,OUT035,3094.131750472139
DRM35,OUT013,2851.9126415766314
FDR47,OUT019,1140.8154720577322
FDX19,OUT010,1882.8389892786954
FDV22,OUT027,3970.868232302848
FDQ46,OUT027,3220.529988537419
DRO47,OUT045,1860.9915972890249
FDB44,OUT010,1510.9860847662358
FDN02,OUT010,1441.7979186288767
FDW10,OUT045,2852.8935889077784
FDJ41,OUT019,2290.6651626955427
FDM50,OUT046,1045.3129446780795
FDW10,OUT035,2898.8023002570317
FDY48,OUT049,1676.0148665503039
NCE30,OUT027,4817.835808793499
FDO04,OUT045,976.267475205289
FDQ26,OUT010,-874.2579169097507
NCX29,OUT018,2054.9585419210844
FDE39,OUT046,1955.8697378548159
NCR54,OUT027,4528.170025335634
NCP55,OUT027,2353.836681921961
FDX22,OUT017,3486.9172637740285
FDI05,OUT035,1290.758957222407
FDC51,OUT027,3493.2534473350297
FDC10,OUT013,1958.9354931071512
FDJ46,OUT045,2849.2032947557345
FDV10,OUT010,-1115.820275951065
FDX12,OUT027,5329.58795605225
FDL43,OUT019,-652.2073919115728
DRB13,OUT046,3102.1805853434853
FDF59,OUT027,3487.384782754929
FDT35,OUT049,2709.029138485319
NCJ19,OUT035,1007.7942370656165
FDT35,OUT018,2401.8361749510186
FDI48,OUT046,865.5244742495861
DRC24,OUT019,533.7983358961783
NCZ05,OUT017,1726.604784748878
FDJ57,OUT049,3237.169027196873
FDX11,OUT017,3013.4601163362386
FDE09,OUT035,1851.5742136476056
NCK06,OUT049,1955.442767765614
DRE37,OUT017,3114.260549740482
FDV56,OUT046,1787.5941928792236
FDY43,OUT017,2759.749751920479
FDV35,OUT013,2412.348971731888
FDF05,OUT019,2276.8281530166314
FDA36,OUT035,2985.9766799386034
FDS13,OUT027,5666.028354229393
FDU47,OUT013,2259.9322779453014
FDI36,OUT010,1284.5757955144827
FDH48,OUT046,1418.5165433537923
FDZ14,OUT013,2019.1826741910327
FDS46,OUT013,1988.706415359653
FDE21,OUT017,1972.643151827605
FDA26,OUT049,3632.647009263861
FDV12,OUT046,1666.550940366752
FDL46,OUT019,-45.450374674171144
FDN57,OUT013,2305.076695963484
NCJ18,OUT017,1937.3032914606965
FDO36,OUT045,2918.933226951738
FDX55,OUT018,3173.4774126619996
FDT25,OUT019,98.02146620803433
FDD16,OUT049,1254.0976647401676
NCX18,OUT013,3127.353821857474
NCG55,OUT018,1529.4146842574537
NCV18,OUT049,1365.0817465664404
NCS18,OUT035,1770.1502913353515
FDC37,OUT045,1762.5741368784147
FDE47,OUT046,2032.5299203857621
DRG49,OUT019,2021.2099539460205
FDC39,OUT049,3382.474281183526
FDH24,OUT019,626.9256253152462
FDV39,OUT027,4608.185753529024
NCL17,OUT045,2351.6796217753435
NCY53,OUT035,1884.089319397921
FDH52,OUT013,1069.9761370613542
NCD19,OUT018,559.7373138963485
FDI44,OUT046,1280.7548142809328
DRD49,OUT027,5239.3885794368325
FDN08,OUT035,2015.7866701759203
FDO20,OUT027,5520.698995715842
FDY02,OUT046,4283.732248838784
FDX23,OUT045,1545.073043466352
FDX01,OUT017,1960.1892747997827
FDH20,OUT027,3028.679684161063
NCX41,OUT017,3460.6191941351935
FDD21,OUT027,3324.6776044756753
DRH11,OUT019,-1025.150176044067
DRE60,OUT018,3319.5025248040783
FDB10,OUT013,3806.745978984178
FDH38,OUT013,1929.1794697269024
NCL07,OUT018,342.6652421550916
FDD48,OUT046,1849.7455796804907
NCT54,OUT027,2912.4457961131593
FDF32,OUT027,4620.789114622094
DRH51,OUT045,1497.9352701603138
DRG03,OUT035,2578.1811690943123
NCY42,OUT019,361.0281158293883
FDH32,OUT017,1607.6258958092158
NCJ06,OUT027,3346.9444712999593
FDH47,OUT027,3023.4983395447725
FDZ08,OUT018,1073.7804500390957
FDK16,OUT017,1610.4529356524126
DRG01,OUT018,935.7095342316597
NCM53,OUT027,3122.912466546557
NCB07,OUT035,3193.3227474534942
NCZ06,OUT035,4089.745548148763
FDU48,OUT049,2128.4615008599985
NCB55,OUT027,2368.2516932047147
FDP15,OUT013,4140.943861302721
FDF17,OUT046,3179.873602724947
NCN06,OUT049,2667.8671196260566
DRM48,OUT018,335.2846538510039
FDH10,OUT046,3111.9441466412045
FDC60,OUT018,1148.9378366103074
FDE35,OUT018,688.8206727962388
DRI23,OUT013,2613.276806526954
NCR38,OUT013,4042.9387458137444
FDP04,OUT035,1072.4540542892573
NCW17,OUT045,2148.0155380421893
FDX34,OUT017,2034.3013836750224
NCK53,OUT045,1635.0200359528399
NCO54,OUT010,-988.6990677976346
NCH55,OUT046,2059.7334899000816
FDT44,OUT027,3322.2389755245385
DRG49,OUT046,3926.1798262818793
FDX46,OUT010,-901.5888213991038
DRG36,OUT049,2781.219779705918
FDU37,OUT049,1412.6724082870023
FDK10,OUT049,2990.5507030776207
DRF37,OUT027,5612.793447033959
FDC44,OUT035,1880.7173397447077
FDP15,OUT046,4158.566380820192
FDZ27,OUT027,2259.649195560063
FDY22,OUT019,425.3688011602544
DRG51,OUT035,2744.7351704435678
FDN58,OUT045,3827.1479192873976
FDW01,OUT049,2543.8233083415253
FDX24,OUT018,1201.7229618567299
FDO51,OUT017,799.159396600201
FDJ52,OUT027,4022.0599662919103
NCY06,OUT010,186.19434938129325
FDE20,OUT018,2447.599205351793
FDT23,OUT010,-666.4245897500123
FDQ51,OUT046,873.3257738541724
FDE35,OUT046,1045.7084004228482
FDB46,OUT013,3444.208780089617
NCG19,OUT035,3769.3432473364355
NCL06,OUT018,3853.2451750329274
FDT36,OUT019,-1360.692936592377
FDC56,OUT049,2004.033269828723
FDJ26,OUT049,3543.4476143208194
FDZ59,OUT017,2786.985043362727
FDV11,OUT027,4228.33994155497
FDR13,OUT010,43.875080702226114
FDI15,OUT018,3950.990031998823
FDF47,OUT018,3290.862910344302
NCB54,OUT019,169.45030420588137
NCK19,OUT027,4515.851916947566
FDX16,OUT017,2497.901756786232
FDL50,OUT045,2140.539791877094
NCE31,OUT035,615.3845925193864
DRJ01,OUT049,2638.021707407037
FDE22,OUT013,2581.9539211897845
FDY20,OUT019,-433.0392346695753
NCO14,OUT045,758.8822999324375
NCR50,OUT017,2476.213708959738
DRM47,OUT017,3133.339816656102
FDO27,OUT010,-287.830442976865
FDJ20,OUT027,3477.980964128732
NCX17,OUT013,3766.449114085559
FDG59,OUT049,650.9480853094274
FDD52,OUT045,1858.893305582329
FDO48,OUT017,3640.9726480920017
FDC59,OUT019,-844.5002953048333
FDS15,OUT018,1481.8387544539164
FDB47,OUT035,3432.9739721566857
FDV14,OUT019,-481.1749034860122
FDB27,OUT013,3161.9493965117035
FDA35,OUT035,2072.913241278854
FDN51,OUT018,3926.6426962706246
FDO39,OUT019,1039.5892630471271
FDB28,OUT049,3236.0894263699247
DRJ25,OUT046,846.4827644053194
FDH46,OUT027,3082.8744713590095
FDI10,OUT045,2852.690375154214
FDU21,OUT018,281.9545887945642
FDD09,OUT049,2941.801386869951
FDD10,OUT046,2947.325262605762
FDN31,OUT010,1204.965733442833
FDA46,OUT018,2856.4885196755768
FDM56,OUT046,1785.1969921007776
FDF11,OUT010,1998.3450256046917
FDS32,OUT018,1999.9327448141748
NCM06,OUT013,2436.692007790045
FDZ26,OUT045,3944.0879613081233
FDO01,OUT013,2134.0428187259113
FDJ46,OUT049,2844.8725736549095
FDG26,OUT019,2241.5438023007264
FDZ38,OUT035,2873.6341495989072
NCO55,OUT013,1704.0240194274284
FDT60,OUT035,2037.0548240958615
FDW37,OUT049,1549.238045845378
NCK42,OUT018,3122.8314358768985
FDA45,OUT046,2852.04928543584
FDW55,OUT018,3764.2215880903186
FDY44,OUT017,3251.2415859278844
FDQ31,OUT017,1496.5130901958983
FDM09,OUT049,2823.451761918348
FDH12,OUT018,1387.8597417589308
NCQ43,OUT035,1828.9069933730525
FDT33,OUT035,2769.113739365419
NCT41,OUT018,2121.7566902121025
DRJ25,OUT010,-1050.8743886284765
NCQ41,OUT046,3188.930438631778
NCN17,OUT049,1669.4342166659644
DRO35,OUT027,3324.0175639203917
FDU27,OUT018,533.4204102484982
FDY43,OUT027,4152.408567738807
FDG46,OUT035,1955.4644277074522
DRL49,OUT018,2021.0352420519057
NCB55,OUT049,964.044287784186
FDK28,OUT049,4197.011647519974
FDO49,OUT045,892.1594646216972
FDT03,OUT013,2930.40946847918
FDW33,OUT027,3116.5389015171204
FDR02,OUT035,1857.789860947074
FDF50,OUT013,3211.795696250867
FDA40,OUT018,1173.13513225312
NCT53,OUT018,2355.1916961977586
FDY60,OUT035,2356.6261149992242
FDP44,OUT027,3125.7522663419077
NCQ50,OUT045,3455.110635030387
NCC30,OUT017,2898.4687657249888
FDQ60,OUT018,1666.1271444890263
FDG41,OUT046,1828.579766553661
FDQ03,OUT046,3866.5590525413863
FDM03,OUT045,1773.479362652336
FDZ51,OUT018,1246.8103572109012
DRF51,OUT035,717.9096232573593
FDF39,OUT017,4309.321724643052
FDW52,OUT035,2712.3380220831914
FDY22,OUT049,2414.4887750219877
FDG14,OUT013,2477.364164671153
FDA57,OUT017,720.3622718138904
FDL45,OUT019,125.42171698252787
FDX28,OUT046,1610.2748636205115
NCQ54,OUT013,2708.8719155896506
FDH40,OUT045,1384.9443920027015
FDU52,OUT035,2585.318504284158
FDT60,OUT010,100.91161252767233
FDK08,OUT045,1704.6579840392087
FDN04,OUT049,2954.9925837783903
FDE50,OUT013,3072.5467878150976
FDI16,OUT049,914.3300269132724
FDM50,OUT049,1086.4414822552544
NCV30,OUT049,1032.477255505255
FDT44,OUT013,1883.1813818697556
FDY60,OUT013,2359.1730134696554
FDT56,OUT017,1066.9188732992507
FDV58,OUT018,2833.0911624525124
FDU04,OUT013,1989.9995087332509
NCN05,OUT027,4392.319479547012
FDI53,OUT018,2335.3228475458654
FDD34,OUT046,2671.7411307530583
FDW47,OUT027,3359.2080059883738
FDT51,OUT027,3256.891917357736
FDO27,OUT013,1593.4975817968198
NCQ18,OUT018,1319.9219753048792
NCW05,OUT013,1766.1662784644423
FDI15,OUT010,2392.993302760682
NCH43,OUT010,1579.175227954992
FDT40,OUT049,2068.2919162081507
NCG19,OUT017,3765.707012150464
NCM30,OUT035,702.351887346058
FDB38,OUT017,2663.8156604644646
FDB22,OUT046,2508.8774235558485
FDC58,OUT046,755.238807443895
NCI29,OUT013,2266.8353057868608
FDA23,OUT010,-274.1280744995074
DRG48,OUT013,2319.3343609343356
FDV21,OUT013,2022.3294173450713
NCG18,OUT019,-303.63592648296617
FDG40,OUT045,620.8519949037473
FDU24,OUT018,1250.2870809259048
FDA22,OUT049,2711.1934207274917
FDY35,OUT046,764.7317756405628
FDJ15,OUT045,3034.8766023812896
NCW18,OUT018,3473.466742406361
FDK56,OUT018,2746.0215268327283
FDF44,OUT046,2205.6554438551047
FDP51,OUT049,2006.5742395729721
FDU22,OUT027,3309.0906746214496
FDM28,OUT017,2927.4959736828805
NCL42,OUT046,3922.605450269046
FDJ15,OUT019,1111.5351227425408
FDI32,OUT018,1542.9091504859662
DRL11,OUT046,2593.24430385051
DRO59,OUT018,929.8809090122386
FDA07,OUT019,116.01789835633008
NCO53,OUT013,2928.8160772218216
FDO21,OUT045,3687.598712967867
FDW39,OUT045,2941.8374292209537
NCV17,OUT013,2109.84165198176
FDE22,OUT046,2577.268963104225
NCB06,OUT018,2252.249060624803
DRF48,OUT017,3042.599371332004
FDB05,OUT013,3980.7219968102127
FDP28,OUT027,5615.735587622423
FDP23,OUT046,3492.5276380019386
NCS41,OUT018,2637.352606833463
FDS40,OUT018,339.0163761757394
FDA16,OUT017,3585.2415111557802
FDN20,OUT035,2749.0454657902155
FDF04,OUT027,5567.21289672594
DRG36,OUT018,2438.972208509713
FDW16,OUT018,1246.3482737462664
FDU09,OUT017,983.7442134177345
FDW01,OUT046,2537.749378426257
FDB15,OUT045,4317.778899004199
NCJ17,OUT049,1436.5855786630163
NCT18,OUT018,2620.569017297121
FDG16,OUT018,3143.388175910668
FDP27,OUT017,3140.803261305573
FDQ44,OUT027,3386.4367092835455
FDL50,OUT027,3506.95525979225
FDW57,OUT027,4326.828652414406
FDS34,OUT013,1884.7153283393536
NCV30,OUT035,1030.1347764624743
FDD26,OUT018,2738.6481214607447
FDA03,OUT045,2471.6032325572232
FDS27,OUT018,2876.875107749609
FDM12,OUT013,3036.5013294955024
NCV42,OUT027,3178.755650520652
NCS41,OUT046,2992.6469432027116
FDN56,OUT018,2039.6846699027747
DRK59,OUT046,3773.4214064388398
NCG18,OUT046,1676.2233349487806
NCN26,OUT017,1927.2394322792152
FDI60,OUT027,2466.764191432354
NCI43,OUT049,833.0898339068526
NCL17,OUT049,2342.56872690244
FDQ19,OUT019,2041.5356293996329
FDY43,OUT049,2730.6738584873256
FDR36,OUT049,766.0967822325802
FDJ58,OUT049,2844.124420091328
DRY23,OUT045,803.0952669003409
FDK26,OUT027,4495.166957258962
DRH03,OUT045,1603.5197484379723
FDC10,OUT010,87.16781587762216
FDD23,OUT013,3026.1889572864275
FDP32,OUT045,2099.5665197182807
FDO31,OUT035,1398.3379976016386
FDQ57,OUT013,2329.9431599258332
FDX32,OUT027,3778.1726902327136
FDC39,OUT027,4781.901512831977
FDU55,OUT046,4228.4489708328165
FDL45,OUT013,1993.648374712604
DRK37,OUT049,3071.8925864384364
FDK22,OUT013,3458.2075753493973
DRG37,OUT027,3930.2710695204696
FDK22,OUT017,3503.0129619284944
DRH36,OUT018,887.9492246835707
DRC36,OUT018,2523.0530187054264
DRE03,OUT027,2204.466869535194
FDF34,OUT046,3227.3478421740892
FDZ22,OUT046,1365.2240353687066
FDC44,OUT010,-10.810916617420844
FDN31,OUT027,4452.055354032771
FDO03,OUT017,3775.996679249187
FDA01,OUT049,1071.5974493016947
NCH42,OUT049,3721.325002299116
FDF46,OUT018,1576.514135856315
DRL35,OUT046,746.2233997097555
FDW46,OUT049,1106.8818000176025
FDB58,OUT046,2341.53384047032
FDD47,OUT018,2455.1649907943756
NCO17,OUT045,1963.8928046892906
FDJ26,OUT017,3566.1499427245362
FDU37,OUT045,1402.6626080715941
