Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,3980.5603785380545
NCT05,OUT027,6308.512022510999
FDS37,OUT027,3050.925958461511
FDK24,OUT017,682.9340321826189
DRF36,OUT013,3109.728429122165
FDN46,OUT010,260.24327468347064
NCN06,OUT045,2536.685751324815
FDD59,OUT035,1181.912628526876
FDM14,OUT045,1609.0171025099173
FDO10,OUT018,919.7024988775349
FDU35,OUT013,1609.0171025099173
NCA30,OUT018,3055.9201089742337
NCO41,OUT049,1609.0171025099173
FDI24,OUT046,2911.0682132647407
FDZ16,OUT046,3109.728429122165
FDV47,OUT046,1181.912628526876
FDV16,OUT045,682.9340321826189
FDZ22,OUT035,1181.912628526876
FDO20,OUT010,586.2700357032952
FDW38,OUT013,874.8523656981731
FDW52,OUT045,2581.8849285473557
FDT43,OUT019,125.68418919985932
NCS29,OUT045,4145.516115687961
NCC31,OUT017,2446.2889666590127
FDA21,OUT017,3109.728429122165
FDQ55,OUT046,1962.9356798416964
NCE54,OUT049,1181.912628526876
FDD45,OUT017,1609.0171025099173
NCP17,OUT017,1130.6230183605883
FDR47,OUT035,3109.728429122165
DRM35,OUT013,2911.0682132647407
FDR47,OUT019,472.66544400072837
FDX19,OUT010,606.2924808011974
FDV22,OUT027,3810.778557543643
FDQ46,OUT027,2967.1228749694474
DRO47,OUT045,1704.1475985503305
FDB44,OUT010,546.2132464471774
FDN02,OUT010,546.2132464471774
FDW10,OUT045,2911.0682132647407
FDJ41,OUT019,545.5918472821288
FDM50,OUT046,919.7024988775349
FDW10,OUT035,2911.0682132647407
FDY48,OUT049,1609.0171025099173
NCE30,OUT027,5484.524951635737
FDO04,OUT045,919.7024988775349
FDQ26,OUT010,172.55518194915163
NCX29,OUT018,2446.2889666590127
FDE39,OUT046,2025.143129686024
NCR54,OUT027,5484.524951635737
NCP55,OUT027,1786.489659477445
FDX22,OUT017,3336.7544408872222
FDI05,OUT035,1181.912628526876
FDC51,OUT027,3225.9318908982636
FDC10,OUT013,2025.143129686024
FDJ46,OUT045,2911.0682132647407
FDV10,OUT010,89.5889859566237
FDX12,OUT027,6040.913490199568
FDL43,OUT019,172.55518194915163
DRB13,OUT046,3109.728429122165
FDF59,OUT027,3399.433128947342
FDT35,OUT049,2623.868310958151
NCJ19,OUT035,919.7024988775349
FDT35,OUT018,2655.796031758354
FDI48,OUT046,682.9340321826189
DRC24,OUT019,331.0816972555282
NCZ05,OUT017,1609.0171025099173
FDJ57,OUT049,3109.728429122165
FDX11,OUT017,3109.728429122165
FDE09,OUT035,1609.0171025099173
NCK06,OUT049,2085.419312732328
DRE37,OUT017,3109.728429122165
FDV56,OUT046,1609.0171025099173
FDY43,OUT017,2623.868310958151
FDV35,OUT013,2446.2889666590127
FDF05,OUT019,599.8958122491617
FDA36,OUT035,3109.728429122165
FDS13,OUT027,6085.561107662512
FDU47,OUT013,2147.625010253067
FDI36,OUT010,484.63491992445717
FDH48,OUT046,1263.0401944284686
FDZ14,OUT013,2147.625010253067
FDS46,OUT013,2147.625010253067
FDE21,OUT017,2025.143129686024
FDA26,OUT049,3690.613988880775
FDV12,OUT046,1609.0171025099173
FDL46,OUT019,298.6840267221238
FDN57,OUT013,2147.625010253067
NCJ18,OUT017,2025.143129686024
FDO36,OUT045,2911.0682132647407
FDX55,OUT018,3261.229178010023
FDT25,OUT019,287.4265782339429
FDD16,OUT049,1181.912628526876
NCX18,OUT013,3109.728429122165
NCG55,OUT018,1914.5098286417906
NCV18,OUT049,1181.912628526876
NCS18,OUT035,1609.0171025099173
FDC37,OUT045,1609.0171025099173
FDE47,OUT046,2147.625010253067
DRG49,OUT019,571.2877660030097
FDC39,OUT049,3289.7598196265512
FDH24,OUT019,414.76524454780576
FDV39,OUT027,5707.475866484223
NCL17,OUT045,2147.625010253067
NCY53,OUT035,1914.5098286417906
FDH52,OUT013,1130.6230183605883
NCD19,OUT018,774.7542486451453
FDI44,OUT046,1181.912628526876
DRD49,OUT027,5969.30016582291
FDN08,OUT035,2025.143129686024
FDO20,OUT027,6085.561107662512
FDY02,OUT046,4051.400499625649
FDX23,OUT045,1556.2462198922165
FDX01,OUT017,1962.9356798416964
FDH20,OUT027,2733.7212149444545
NCX41,OUT017,3336.7544408872222
FDD21,OUT027,2967.1228749694474
DRH11,OUT019,152.24696805012184
DRE60,OUT018,3629.8525380350593
FDB10,OUT013,4007.4318274568495
FDH38,OUT013,2025.143129686024
NCL07,OUT018,682.9340321826189
FDD48,OUT046,1914.5098286417906
NCT54,OUT027,2663.877005560356
FDF32,OUT027,5484.524951635737
DRH51,OUT045,1263.0401944284686
DRG03,OUT035,2491.9470413889967
NCY42,OUT019,333.9513496467785
FDH32,OUT017,1609.0171025099173
NCJ06,OUT027,3116.7541958199226
FDH47,OUT027,2733.7212149444545
FDZ08,OUT018,1181.912628526876
FDK16,OUT017,1609.0171025099173
DRG01,OUT018,1181.912628526876
NCM53,OUT027,2733.7212149444545
NCB07,OUT035,3109.728429122165
NCZ06,OUT035,4001.5973739569745
FDU48,OUT049,2147.625010253067
NCB55,OUT027,1786.489659477445
FDP15,OUT013,3967.5636603930916
FDF17,OUT046,3109.728429122165
NCN06,OUT049,2581.8849285473557
DRM48,OUT018,682.9340321826189
FDH10,OUT046,3109.728429122165
FDC60,OUT018,1263.0401944284686
FDE35,OUT018,919.7024988775349
DRI23,OUT013,2536.685751324815
NCR38,OUT013,4001.5973739569745
FDP04,OUT035,1076.069225977701
NCW17,OUT045,2147.625010253067
FDX34,OUT017,2147.625010253067
NCK53,OUT045,1609.0171025099173
NCO54,OUT010,169.0235471665429
NCH55,OUT046,2147.625010253067
FDT44,OUT027,3050.925958461511
DRG49,OUT046,4007.4318274568495
FDX46,OUT010,172.55518194915163
DRG36,OUT049,2804.3236444382064
FDU37,OUT049,1181.912628526876
FDK10,OUT049,3012.0038347633295
DRF37,OUT027,6085.561107662512
FDC44,OUT035,1704.1475985503305
FDP15,OUT046,4051.400499625649
FDZ27,OUT027,1199.8065141120708
FDY22,OUT019,363.2274757910453
DRG51,OUT035,2581.8849285473557
FDN58,OUT045,3955.754912475014
FDW01,OUT049,2446.2889666590127
FDX24,OUT018,1556.2462198922165
FDO51,OUT017,682.9340321826189
FDJ52,OUT027,3964.29587179062
NCY06,OUT010,268.6328658770478
FDE20,OUT018,2655.796031758354
FDT23,OUT010,172.55518194915163
FDQ51,OUT046,682.9340321826189
FDE35,OUT046,919.7024988775349
FDB46,OUT013,3336.7544408872222
NCG19,OUT035,3905.95178680634
NCL06,OUT018,3830.4138256110614
FDT36,OUT019,81.11043350832196
FDC56,OUT049,2147.625010253067
FDJ26,OUT049,3336.7544408872222
FDZ59,OUT017,2709.6043519062846
FDV11,OUT027,5079.055062575109
FDR13,OUT010,268.6328658770478
FDI15,OUT018,3874.7263160046996
FDF47,OUT018,3548.245139948905
NCB54,OUT019,287.4265782339429
NCK19,OUT027,5484.524951635737
FDX16,OUT017,2446.2889666590127
FDL50,OUT045,2147.625010253067
NCE31,OUT035,682.9340321826189
DRJ01,OUT049,2536.685751324815
FDE22,OUT013,2536.685751324815
FDY20,OUT019,218.0022874750151
NCO14,OUT045,682.9340321826189
NCR50,OUT017,2446.2889666590127
DRM47,OUT017,3109.728429122165
FDO27,OUT010,219.6525070497874
FDJ20,OUT027,3291.464612157523
NCX17,OUT013,3957.6287017881755
FDG59,OUT049,682.9340321826189
FDD52,OUT045,1609.0171025099173
FDO48,OUT017,3698.391692875898
FDC59,OUT019,172.55518194915163
FDS15,OUT018,1609.0171025099173
FDB47,OUT035,3336.7544408872222
FDV14,OUT019,205.95265587541257
FDB27,OUT013,3109.728429122165
FDA35,OUT035,2147.625010253067
FDN51,OUT018,3830.4138256110614
FDO39,OUT019,479.54424584596046
FDB28,OUT049,3109.728429122165
DRJ25,OUT046,682.9340321826189
FDH46,OUT027,2733.7212149444545
FDI10,OUT045,2911.0682132647407
FDU21,OUT018,682.9340321826189
FDD09,OUT049,2911.0682132647407
FDD10,OUT046,2911.0682132647407
FDN31,OUT010,484.63491992445717
FDA46,OUT018,3055.9201089742337
FDM56,OUT046,1609.0171025099173
FDF11,OUT010,561.8033077133764
FDS32,OUT018,2147.625010253067
NCM06,OUT013,2446.2889666590127
FDZ26,OUT045,3957.6287017881755
FDO01,OUT013,2147.625010253067
FDJ46,OUT049,2911.0682132647407
FDG26,OUT019,592.5485525414713
FDZ38,OUT035,2911.0682132647407
NCO55,OUT013,1609.0171025099173
FDT60,OUT035,2147.625010253067
FDW37,OUT049,1517.622184218251
NCK42,OUT018,3261.229178010023
FDA45,OUT046,2911.0682132647407
FDW55,OUT018,3746.576986378504
FDY44,OUT017,3109.728429122165
FDQ31,OUT017,1263.0401944284686
FDM09,OUT049,2854.980021836597
FDH12,OUT018,1609.0171025099173
NCQ43,OUT035,1609.0171025099173
FDT33,OUT035,2623.868310958151
NCT41,OUT018,2446.2889666590127
DRJ25,OUT010,133.4630731491347
NCQ41,OUT046,3109.728429122165
NCN17,OUT049,1609.0171025099173
DRO35,OUT027,3050.925958461511
FDU27,OUT018,682.9340321826189
FDY43,OUT027,4222.485628670646
FDG46,OUT035,1962.9356798416964
DRL49,OUT018,2383.1537247536367
NCB55,OUT049,919.7024988775349
FDK28,OUT049,4051.400499625649
FDO49,OUT045,682.9340321826189
FDT03,OUT013,3056.6354533047333
FDW33,OUT027,2733.7212149444545
FDR02,OUT035,1609.0171025099173
FDF50,OUT013,3109.728429122165
FDA40,OUT018,1307.231561982094
NCT53,OUT018,2581.8849285473557
FDY60,OUT035,2147.625010253067
FDP44,OUT027,2733.7212149444545
NCQ50,OUT045,3336.7544408872222
NCC30,OUT017,2911.0682132647407
FDQ60,OUT018,2085.419312732328
FDG41,OUT046,1609.0171025099173
FDQ03,OUT046,3923.594988224292
FDM03,OUT045,1609.0171025099173
FDZ51,OUT018,1556.2462198922165
DRF51,OUT035,682.9340321826189
FDF39,OUT017,3980.5603785380545
FDW52,OUT035,2581.8849285473557
FDY22,OUT049,2446.2889666590127
FDG14,OUT013,2446.2889666590127
FDA57,OUT017,682.9340321826189
FDL45,OUT019,312.26174953164764
FDX28,OUT046,1609.0171025099173
NCQ54,OUT013,2709.6043519062846
FDH40,OUT045,1181.912628526876
FDU52,OUT035,2491.9470413889967
FDT60,OUT010,268.6328658770478
FDK08,OUT045,1609.0171025099173
FDN04,OUT049,2911.0682132647407
FDE50,OUT013,3109.728429122165
FDI16,OUT049,682.9340321826189
FDM50,OUT049,971.7900121537052
NCV30,OUT049,1076.069225977701
FDT44,OUT013,1962.9356798416964
FDY60,OUT013,2446.2889666590127
FDT56,OUT017,919.7024988775349
FDV58,OUT018,3055.9201089742337
FDU04,OUT013,2147.625010253067
NCN05,OUT027,5286.797139975976
FDI53,OUT018,2536.685751324815
FDD34,OUT046,2581.8849285473557
FDW47,OUT027,3291.464612157523
FDT51,OUT027,2901.590153710188
FDO27,OUT013,1609.0171025099173
NCQ18,OUT018,1609.0171025099173
NCW05,OUT013,1609.0171025099173
FDI15,OUT010,505.78533518070674
NCH43,OUT010,630.2865735931484
FDT40,OUT049,2147.625010253067
NCG19,OUT017,3835.111665718746
NCM30,OUT035,682.9340321826189
FDB38,OUT017,2491.9470413889967
FDB22,OUT046,2446.2889666590127
FDC58,OUT046,682.9340321826189
NCI29,OUT013,2147.625010253067
FDA23,OUT010,218.7308109744327
DRG48,OUT013,2383.1537247536367
FDV21,OUT013,2147.625010253067
NCG18,OUT019,242.72792901289685
FDG40,OUT045,682.9340321826189
FDU24,OUT018,1609.0171025099173
FDA22,OUT049,2581.8849285473557
FDY35,OUT046,682.9340321826189
FDJ15,OUT045,3109.728429122165
NCW18,OUT018,3702.608314209705
FDK56,OUT018,3055.9201089742337
FDF44,OUT046,2147.625010253067
FDP51,OUT049,2025.143129686024
FDU22,OUT027,3050.925958461511
FDM28,OUT017,2911.0682132647407
NCL42,OUT046,4007.4318274568495
FDJ15,OUT019,469.5660041243162
FDI32,OUT018,1914.5098286417906
DRL11,OUT046,2536.685751324815
DRO59,OUT018,1181.912628526876
FDA07,OUT019,287.4265782339429
NCO53,OUT013,3056.6354533047333
FDO21,OUT045,3816.8054984857627
FDW39,OUT045,2911.0682132647407
NCV17,OUT013,2147.625010253067
FDE22,OUT046,2491.9470413889967
NCB06,OUT018,2536.685751324815
DRF48,OUT017,3109.728429122165
FDB05,OUT013,4007.4318274568495
FDP28,OUT027,6085.561107662512
FDP23,OUT046,3690.613988880775
NCS41,OUT018,3055.9201089742337
FDS40,OUT018,682.9340321826189
FDA16,OUT017,3619.773867793181
FDN20,OUT035,2623.868310958151
FDF04,OUT027,6308.512022510999
DRG36,OUT018,2700.4199490572337
FDW16,OUT018,1556.2462198922165
FDU09,OUT017,874.8523656981731
FDW01,OUT046,2446.2889666590127
FDB15,OUT045,4095.712990019287
NCJ17,OUT049,1263.0401944284686
NCT18,OUT018,3055.9201089742337
FDG16,OUT018,3261.229178010023
FDP27,OUT017,3109.728429122165
FDQ44,OUT027,3116.7541958199226
FDL50,OUT027,3291.464612157523
FDW57,OUT027,5146.225815515556
FDS34,OUT013,1914.5098286417906
NCV30,OUT035,971.7900121537052
FDD26,OUT018,3055.9201089742337
FDA03,OUT045,2446.2889666590127
FDS27,OUT018,3055.9201089742337
FDM12,OUT013,3109.728429122165
NCV42,OUT027,2967.1228749694474
NCS41,OUT046,3109.728429122165
FDN56,OUT018,2147.625010253067
DRK59,OUT046,3955.754912475014
NCG18,OUT046,1609.0171025099173
NCN26,OUT017,2025.143129686024
FDI60,OUT027,1854.443638109223
NCI43,OUT049,682.9340321826189
NCL17,OUT049,2147.625010253067
FDQ19,OUT019,612.6070025977284
FDY43,OUT049,2623.868310958151
FDR36,OUT049,682.9340321826189
FDJ58,OUT049,2911.0682132647407
DRY23,OUT045,682.9340321826189
FDK26,OUT027,5286.797139975976
DRH03,OUT045,1609.0171025099173
FDC10,OUT010,279.1521339217405
FDD23,OUT013,3109.728429122165
FDP32,OUT045,2147.625010253067
FDO31,OUT035,1181.912628526876
FDQ57,OUT013,2446.2889666590127
FDX32,OUT027,3660.911306848478
FDC39,OUT027,5484.524951635737
FDU55,OUT046,4051.400499625649
FDL45,OUT013,2147.625010253067
DRK37,OUT049,3109.728429122165
FDK22,OUT013,3336.7544408872222
DRG37,OUT027,3810.778557543643
FDK22,OUT017,3336.7544408872222
DRH36,OUT018,1181.912628526876
DRC36,OUT018,2857.2598931168104
DRE03,OUT027,1125.7398735261436
FDF34,OUT046,3109.728429122165
FDZ22,OUT046,1181.912628526876
FDC44,OUT010,282.7692687553983
FDN31,OUT027,5215.183815599319
FDO03,OUT017,3884.91479138742
FDA01,OUT049,919.7024988775349
NCH42,OUT049,3955.754912475014
FDF46,OUT018,1962.9356798416964
DRL35,OUT046,682.9340321826189
FDW46,OUT049,1130.6230183605883
FDB58,OUT046,2147.625010253067
FDD47,OUT018,2655.796031758354
NCO17,OUT045,2025.143129686024
FDJ26,OUT017,3336.7544408872222
FDU37,OUT045,1181.912628526876
