Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU12,OUT017,3850.081269350145
NCT05,OUT027,6075.019983552454
FDS37,OUT027,2980.8129959930334
FDK24,OUT017,787.0514484843223
DRF36,OUT013,3528.0918978570808
FDN46,OUT010,209.01021080567406
NCN06,OUT045,2718.038324418939
FDD59,OUT035,1325.1192448095355
FDM14,OUT045,1626.686893315622
FDO10,OUT018,714.6109541823687
FDU35,OUT013,1595.2960913364407
NCA30,OUT018,3109.8597801290907
NCO41,OUT049,1540.5973407595563
FDI24,OUT046,3093.2567619128904
FDZ16,OUT046,3531.250090977699
FDV47,OUT046,1296.753264785039
FDV16,OUT045,549.7623371312185
FDZ22,OUT035,1340.1127729509349
FDO20,OUT010,353.1130557278371
FDW38,OUT013,828.4239513743632
FDW52,OUT045,2553.972214639616
FDT43,OUT019,159.82211081082116
NCS29,OUT045,4446.600198970197
NCC31,OUT017,2660.1310723045626
FDA21,OUT017,3226.315245530871
FDQ55,OUT046,2150.6892839662864
NCE54,OUT049,1365.6806899440792
FDD45,OUT017,1547.491215515045
NCP17,OUT017,1167.4407733879113
FDR47,OUT035,3091.949044787808
DRM35,OUT013,2713.803269540478
FDR47,OUT019,392.2850882174511
FDX19,OUT010,541.2737052687283
FDV22,OUT027,4238.260684654414
FDQ46,OUT027,3350.1615335697416
DRO47,OUT045,1627.9678521699152
FDB44,OUT010,465.31458619271126
FDN02,OUT010,298.97198161680296
FDW10,OUT045,2782.951740089007
FDJ41,OUT019,786.2251073761325
FDM50,OUT046,894.8356889250639
FDW10,OUT035,3244.843670224375
FDY48,OUT049,1656.5959413902997
NCE30,OUT027,4923.069372565921
FDO04,OUT045,870.340657807214
FDQ26,OUT010,165.6505897512268
NCX29,OUT018,2162.000930863665
FDE39,OUT046,1999.8995572929273
NCR54,OUT027,6021.480718374189
NCP55,OUT027,1680.83056726167
FDX22,OUT017,4722.061777167508
FDI05,OUT035,1151.5248297844325
FDC51,OUT027,3334.9443075420645
FDC10,OUT013,2021.8665611253941
FDJ46,OUT045,3044.5314002611035
FDV10,OUT010,150.43764564236776
FDX12,OUT027,5442.201517653866
FDL43,OUT019,273.58502979381944
DRB13,OUT046,3078.3053296904654
FDF59,OUT027,2944.4957831895326
FDT35,OUT049,2733.6660834019995
NCJ19,OUT035,920.9167461955544
FDT35,OUT018,2510.360126090588
FDI48,OUT046,772.2053397291148
DRC24,OUT019,196.51215432939304
NCZ05,OUT017,1646.6963142050258
FDJ57,OUT049,3923.5933628336556
FDX11,OUT017,3256.78221168473
FDE09,OUT035,1815.5965864084603
NCK06,OUT049,2138.614104956582
DRE37,OUT017,2902.6049905134437
FDV56,OUT046,1584.5934787740732
FDY43,OUT017,2486.7985031315575
FDV35,OUT013,2583.5581689882233
FDF05,OUT019,930.5472497053435
FDA36,OUT035,3072.7006563044524
FDS13,OUT027,5751.446125454871
FDU47,OUT013,2319.0428619539675
FDI36,OUT010,758.8243953645942
FDH48,OUT046,1338.7328188853064
FDZ14,OUT013,2293.784252966664
FDS46,OUT013,2262.783564058354
FDE21,OUT017,1989.7734960148139
FDA26,OUT049,3606.3153572046635
FDV12,OUT046,1705.375714626499
FDL46,OUT019,352.8619363724386
FDN57,OUT013,2278.287508905882
NCJ18,OUT017,2075.653272512629
FDO36,OUT045,2719.65564420154
FDX55,OUT018,3235.4710962470986
FDT25,OUT019,196.52707271525134
FDD16,OUT049,1171.8204579277124
NCX18,OUT013,2920.851820807357
NCG55,OUT018,1713.0233019715022
NCV18,OUT049,1473.9860778765863
NCS18,OUT035,1674.1169818156764
FDC37,OUT045,1525.973608374815
FDE47,OUT046,1990.3919180088476
DRG49,OUT019,602.7203653233245
FDC39,OUT049,3965.0071002362233
FDH24,OUT019,309.40711482015917
FDV39,OUT027,5157.493680276672
NCL17,OUT045,2054.839548338247
NCY53,OUT035,1932.7354352594068
FDH52,OUT013,1022.4177513023528
NCD19,OUT018,673.2595239181367
FDI44,OUT046,1264.2705790976527
DRD49,OUT027,6044.663296015822
FDN08,OUT035,2041.4175817246287
FDO20,OUT027,5560.376014142789
FDY02,OUT046,3631.0416329557825
FDX23,OUT045,1456.5059115843083
FDX01,OUT017,2182.0420204520606
FDH20,OUT027,2709.3709329781886
NCX41,OUT017,4038.4282191678167
FDD21,OUT027,3337.334880446946
DRH11,OUT019,198.16990510858835
DRE60,OUT018,4336.802904957546
FDB10,OUT013,3809.862532589865
FDH38,OUT013,1911.162593760783
NCL07,OUT018,496.84301289275487
FDD48,OUT046,1943.720166420536
NCT54,OUT027,2734.47901981045
FDF32,OUT027,4789.4550883756
DRH51,OUT045,1314.3262950479163
DRG03,OUT035,2569.0739495169532
NCY42,OUT019,222.49201252363062
FDH32,OUT017,1528.4196793523472
NCJ06,OUT027,2868.5572893209155
FDH47,OUT027,2656.4243243127235
FDZ08,OUT018,1146.0763566415233
FDK16,OUT017,1617.3285668891895
DRG01,OUT018,1085.6609774374153
NCM53,OUT027,2899.183029027248
NCB07,OUT035,3214.3028138640193
NCZ06,OUT035,3660.726524794591
FDU48,OUT049,2113.52799836761
NCB55,OUT027,1832.5200830771878
FDP15,OUT013,3977.0685202858676
FDF17,OUT046,3368.01147125947
NCN06,OUT049,2717.8003811025415
DRM48,OUT018,414.50074227529996
FDH10,OUT046,2719.4975499658003
FDC60,OUT018,1102.849710276328
FDE35,OUT018,663.1008750772854
DRI23,OUT013,2581.586337961678
NCR38,OUT013,3777.8019150101027
FDP04,OUT035,1030.299139429825
NCW17,OUT045,2023.010928583232
FDX34,OUT017,2244.827341094809
NCK53,OUT045,1514.943104439813
NCO54,OUT010,175.53779941011803
NCH55,OUT046,2085.4982358212374
FDT44,OUT027,3446.820709281452
DRG49,OUT046,4206.275868149372
FDX46,OUT010,156.54461355971694
DRG36,OUT049,2813.0638754260312
FDU37,OUT049,1694.1856536440944
FDK10,OUT049,2783.2508847822814
DRF37,OUT027,6701.45712088823
FDC44,OUT035,1992.4805403721905
FDP15,OUT046,4319.021282085527
FDZ27,OUT027,1242.4692345922228
FDY22,OUT019,375.16869772929294
DRG51,OUT035,3356.3897499076866
FDN58,OUT045,3550.732356904896
FDW01,OUT049,2405.64788919136
FDX24,OUT018,1294.3239789084244
FDO51,OUT017,633.6698534321745
FDJ52,OUT027,3720.801437587558
NCY06,OUT010,312.61848248970784
FDE20,OUT018,2415.690103064948
FDT23,OUT010,176.81684853864877
FDQ51,OUT046,742.85106169292
FDE35,OUT046,932.8384516075155
FDB46,OUT013,3137.159538656863
NCG19,OUT035,3391.6890069056967
NCL06,OUT018,3761.1424487873123
FDT36,OUT019,119.9164567800467
FDC56,OUT049,2193.487903868422
FDJ26,OUT049,3019.3655505683932
FDZ59,OUT017,3104.9962508567614
FDV11,OUT027,5208.802432534374
FDR13,OUT010,297.5967755533188
FDI15,OUT018,4366.862772009333
FDF47,OUT018,3468.342238041166
NCB54,OUT019,215.40103482131124
NCK19,OUT027,6092.0008916930265
FDX16,OUT017,2665.319431088191
FDL50,OUT045,2182.3080939754873
NCE31,OUT035,570.6322965241571
DRJ01,OUT049,2213.8852608988936
FDE22,OUT013,2630.528362185608
FDY20,OUT019,201.19012548288322
NCO14,OUT045,638.4188327219991
NCR50,OUT017,2380.5477977468613
DRM47,OUT017,3334.4867398647757
FDO27,OUT010,176.45018842871346
FDJ20,OUT027,3252.22804262109
NCX17,OUT013,3970.9437448870353
FDG59,OUT049,604.7511478444078
FDD52,OUT045,1501.8432561935028
FDO48,OUT017,4105.8502257297905
FDC59,OUT019,202.82753826047104
FDS15,OUT018,1504.7796588199099
FDB47,OUT035,3512.2375240811443
FDV14,OUT019,206.09184566610404
FDB27,OUT013,3171.05642079524
FDA35,OUT035,2097.393662108563
FDN51,OUT018,3595.1267495285506
FDO39,OUT019,605.1854273978496
FDB28,OUT049,2986.5437195192735
DRJ25,OUT046,789.7844587582517
FDH46,OUT027,2596.7128929125133
FDI10,OUT045,2983.965777562848
FDU21,OUT018,420.9750425390241
FDD09,OUT049,2856.274802430127
FDD10,OUT046,2647.7184279691014
FDN31,OUT010,403.1395442739327
FDA46,OUT018,2925.279626885447
FDM56,OUT046,1752.5568866296953
FDF11,OUT010,139.14383639554575
FDS32,OUT018,1662.1820237993657
NCM06,OUT013,2411.008065850436
FDZ26,OUT045,4203.678262757929
FDO01,OUT013,1898.7886233349375
FDJ46,OUT049,2845.893169788624
FDG26,OUT019,866.3968543884372
FDZ38,OUT035,3659.4906367257804
NCO55,OUT013,1644.713119484485
FDT60,OUT035,2140.555529538222
FDW37,OUT049,1481.6646911327289
NCK42,OUT018,2669.9284629633166
FDA45,OUT046,2703.4273427661324
FDW55,OUT018,4180.636477819632
FDY44,OUT017,3315.967310402453
FDQ31,OUT017,1312.4452046866252
FDM09,OUT049,2810.4023089085013
FDH12,OUT018,1342.7716136696945
NCQ43,OUT035,1862.5755402609213
FDT33,OUT035,2833.8795337906977
NCT41,OUT018,2172.1510312238206
DRJ25,OUT010,130.78513885586636
NCQ41,OUT046,2946.3626583925693
NCN17,OUT049,1612.8239742080143
DRO35,OUT027,2984.6531332058257
FDU27,OUT018,627.491921992419
FDY43,OUT027,4400.0067806281795
FDG46,OUT035,2044.757725242602
DRL49,OUT018,1932.7138255849334
NCB55,OUT049,886.4797468225144
FDK28,OUT049,4913.429156429772
FDO49,OUT045,507.33285064496397
FDT03,OUT013,2665.4023394703613
FDW33,OUT027,3043.781701877376
FDR02,OUT035,1955.3674840780977
FDF50,OUT013,2847.973153438017
FDA40,OUT018,1254.3739853557672
NCT53,OUT018,2544.8375024304582
FDY60,OUT035,2419.3722577999574
FDP44,OUT027,2896.1353132596373
NCQ50,OUT045,3167.229695786385
NCC30,OUT017,3549.8386627803347
FDQ60,OUT018,1738.3756285522832
FDG41,OUT046,1598.5562367348168
FDQ03,OUT046,3646.5206316161166
FDM03,OUT045,1628.546830620681
FDZ51,OUT018,1210.1450395006666
DRF51,OUT035,636.1005486219872
FDF39,OUT017,4790.79512940244
FDW52,OUT035,2503.966991946294
FDY22,OUT049,2532.8379462251096
FDG14,OUT013,2421.783461976068
FDA57,OUT017,626.4416549169516
FDL45,OUT019,242.13658153526563
FDX28,OUT046,1529.7370409452433
NCQ54,OUT013,2832.398121652521
FDH40,OUT045,1275.910937710783
FDU52,OUT035,2561.135699877577
FDT60,OUT010,236.9527413914744
FDK08,OUT045,1597.9525450930996
FDN04,OUT049,2758.997625816542
FDE50,OUT013,3378.6582095309604
FDI16,OUT049,818.2459522239253
FDM50,OUT049,1009.601023672883
NCV30,OUT049,996.0005915584305
FDT44,OUT013,1985.3180839183008
FDY60,OUT013,2523.3151468353185
FDT56,OUT017,961.4621938406399
FDV58,OUT018,2784.466361682894
FDU04,OUT013,2014.7812006575423
NCN05,OUT027,5079.207904621727
FDI53,OUT018,2066.4291679279972
FDD34,OUT046,2437.8038928628357
FDW47,OUT027,3751.503366401794
FDT51,OUT027,3073.49427699838
FDO27,OUT013,1507.6895595793198
NCQ18,OUT018,1424.6972917830353
NCW05,OUT013,1690.9557490788777
FDI15,OUT010,845.924884070794
NCH43,OUT010,432.8148452853411
FDT40,OUT049,2082.109210234619
NCG19,OUT017,3531.2103311017845
NCM30,OUT035,637.3981176530548
FDB38,OUT017,2902.987751740001
FDB22,OUT046,2601.569776604121
FDC58,OUT046,634.7722583159181
NCI29,OUT013,2186.489698277429
FDA23,OUT010,255.5214981090137
DRG48,OUT013,2469.53628146262
FDV21,OUT013,1966.9644150283991
NCG18,OUT019,227.0727349618388
FDG40,OUT045,544.343287614177
FDU24,OUT018,1290.2879740055487
FDA22,OUT049,3067.128908214269
FDY35,OUT046,801.6291402353719
FDJ15,OUT045,3627.645554113681
NCW18,OUT018,3794.778168722409
FDK56,OUT018,3131.2080721919006
FDF44,OUT046,2278.614949084605
FDP51,OUT049,2117.6836634774104
FDU22,OUT027,3418.3885460155398
FDM28,OUT017,2677.825556262922
NCL42,OUT046,4556.2896740606575
FDJ15,OUT019,628.5942940519096
FDI32,OUT018,1620.935508642504
DRL11,OUT046,2590.5104890656958
DRO59,OUT018,974.5329173538081
FDA07,OUT019,232.1779602900761
NCO53,OUT013,3157.3511730482473
FDO21,OUT045,3627.0459359017477
FDW39,OUT045,3157.610195588137
NCV17,OUT013,2125.820209730481
FDE22,OUT046,2639.584809983332
NCB06,OUT018,2203.8423983322523
DRF48,OUT017,3046.4863963414773
FDB05,OUT013,4448.778732587718
FDP28,OUT027,6518.853537619157
FDP23,OUT046,3880.134399402303
NCS41,OUT018,3066.1001108909804
FDS40,OUT018,464.980189360143
FDA16,OUT017,4526.222311504579
FDN20,OUT035,3294.699612718811
FDF04,OUT027,6761.922717800707
DRG36,OUT018,2357.4350609137077
FDW16,OUT018,1251.8428471725588
FDU09,OUT017,911.173764001351
FDW01,OUT046,2400.9373883201897
FDB15,OUT045,4977.520504358242
NCJ17,OUT049,1252.296103362314
NCT18,OUT018,2947.9780869363703
FDG16,OUT018,3358.404019710544
FDP27,OUT017,3149.3948443805148
FDQ44,OUT027,3750.821713386005
FDL50,OUT027,3649.733208212069
FDW57,OUT027,5334.883502773833
FDS34,OUT013,1925.083143409116
NCV30,OUT035,1023.6155179101662
FDD26,OUT018,2660.079383491179
FDA03,OUT045,2079.081876532489
FDS27,OUT018,2317.5475696898857
FDM12,OUT013,2783.054792241844
NCV42,OUT027,3014.1073898811337
NCS41,OUT046,2587.1094722436774
FDN56,OUT018,1916.211539417773
DRK59,OUT046,2994.729079735749
NCG18,OUT046,1621.3721764629906
NCN26,OUT017,2081.2091291960683
FDI60,OUT027,1626.000487249737
NCI43,OUT049,845.8269374951426
NCL17,OUT049,2155.9611602326972
FDQ19,OUT019,764.7670458928576
FDY43,OUT049,2796.7283461014767
FDR36,OUT049,594.0737243431666
FDJ58,OUT049,3297.198847163136
DRY23,OUT045,553.9856547137915
FDK26,OUT027,4871.440303441947
DRH03,OUT045,1490.8063150214623
FDC10,OUT010,289.245907429013
FDD23,OUT013,3455.9677925250026
FDP32,OUT045,2004.6023602075172
FDO31,OUT035,1393.7309196414726
FDQ57,OUT013,2692.2414341159215
FDX32,OUT027,3823.8386091238385
FDC39,OUT027,5856.4159098595965
FDU55,OUT046,4509.057535827638
FDL45,OUT013,2080.162099985178
DRK37,OUT049,3202.5463642508703
FDK22,OUT013,3126.4846428441756
DRG37,OUT027,3903.1928236468916
FDK22,OUT017,4166.655349707352
DRH36,OUT018,909.2332349728821
DRC36,OUT018,2933.9879491461197
DRE03,OUT027,1249.5207979927152
FDF34,OUT046,2599.8512591127483
FDZ22,OUT046,1301.484795178951
FDC44,OUT010,248.5873601010864
FDN31,OUT027,4918.111784870787
FDO03,OUT017,4310.986796618029
FDA01,OUT049,961.6021428990374
NCH42,OUT049,4238.639709505077
FDF46,OUT018,1775.9743749215477
DRL35,OUT046,640.8470813989813
FDW46,OUT049,1049.1361366292501
FDB58,OUT046,2274.0912655690436
FDD47,OUT018,2395.1235454073785
NCO17,OUT045,1888.8460866023509
FDJ26,OUT017,4922.66823102307
FDU37,OUT045,1698.2296746387565
