Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT049,3357.349270200424
NCE43,OUT045,2738.1229527822125
FDZ36,OUT010,1105.6712689141877
FDR13,OUT019,26.820572432882727
FDP46,OUT018,1141.8616424348875
FDW56,OUT019,1145.2063779897035
FDB40,OUT017,2507.2583377539795
FDM28,OUT018,2566.600997715954
FDV49,OUT013,4291.077248582793
NCS53,OUT018,2194.753666113753
FDO03,OUT049,3730.581401378935
FDT15,OUT035,3028.8403241489723
FDD33,OUT049,3730.620196958471
FDX13,OUT017,4152.590655179125
FDH60,OUT013,3166.0181516740886
DRH51,OUT046,1450.083220499091
NCL07,OUT049,743.33684456621
FDW51,OUT045,3482.1800721057007
FDF21,OUT019,1129.533991773087
FDH26,OUT019,409.4560255598017
FDJ03,OUT049,932.7502815005482
FDU35,OUT017,1549.4186637998937
DRL01,OUT018,3424.048704487199
FDE59,OUT045,626.203537881559
FDI60,OUT035,1118.498302424252
DRH39,OUT035,1338.0349299157988
FDK36,OUT049,839.8311668969727
FDN52,OUT045,1435.5679517756053
FDU12,OUT017,4285.549779755671
NCT05,OUT027,5537.875114501503
FDS37,OUT027,3374.227719258366
FDK24,OUT017,787.9719407038583
DRF36,OUT013,3073.565940130711
FDN46,OUT010,-263.9266754295595
NCN06,OUT045,2602.8715906668567
FDD59,OUT035,1368.7555926479617
FDM14,OUT045,1878.1050384902119
FDO10,OUT018,683.7975342212276
FDU35,OUT013,1483.4666874572777
NCA30,OUT018,2661.5845598246815
NCO41,OUT049,1620.333279197681
FDI24,OUT046,2818.094689421734
FDZ16,OUT046,3115.2794994397664
FDV47,OUT046,1278.636152031504
FDV16,OUT045,682.5917395896986
FDZ22,OUT035,1400.3174330993807
FDO20,OUT010,2172.5681774316145
FDW38,OUT013,1009.9763222515467
FDW52,OUT045,2729.0588410578966
FDT43,OUT019,-1057.1994215308214
NCS29,OUT045,4277.76222932678
NCC31,OUT017,2537.910921766623
FDA21,OUT017,3097.6141817641037
FDQ55,OUT046,1976.7391546346062
NCE54,OUT049,1250.9632624234127
FDD45,OUT017,1628.0605998009596
NCP17,OUT017,1114.6690609662128
FDR47,OUT035,3051.2893544916224
DRM35,OUT013,2882.5784111408047
FDR47,OUT019,1060.7036499759033
FDX19,OUT010,1853.9766909142363
FDV22,OUT027,4008.973615503639
FDQ46,OUT027,3217.114383102562
DRO47,OUT045,1881.0923120125626
FDB44,OUT010,1536.769841246547
FDN02,OUT010,1434.36092672833
FDW10,OUT045,2857.2094735514856
FDJ41,OUT019,2285.052359211546
FDM50,OUT046,1072.3863763355876
FDW10,OUT035,2904.2948897087044
FDY48,OUT049,1675.8134455630116
NCE30,OUT027,4798.218961481873
FDO04,OUT045,988.0813739913283
FDQ26,OUT010,-869.4791997402508
NCX29,OUT018,2023.8509962970784
FDE39,OUT046,1977.946587934688
NCR54,OUT027,4512.2536046702735
NCP55,OUT027,2370.588134318481
FDX22,OUT017,3517.1127796828787
FDI05,OUT035,1266.7462376147068
FDC51,OUT027,3544.405592504838
FDC10,OUT013,1961.4394508551104
FDJ46,OUT045,2882.35038464804
FDV10,OUT010,-1118.7033832172874
FDX12,OUT027,5340.0619932041645
FDL43,OUT019,-675.0053712691706
DRB13,OUT046,3107.6315090394946
FDF59,OUT027,3456.2389274962625
FDT35,OUT049,2667.2520449503845
NCJ19,OUT035,977.402615319821
FDT35,OUT018,2384.875774279386
FDI48,OUT046,855.8869144558857
DRC24,OUT019,517.1562584832363
NCZ05,OUT017,1724.460847142991
FDJ57,OUT049,3395.271832747647
FDX11,OUT017,2989.6979736411777
FDE09,OUT035,1878.77398834025
NCK06,OUT049,1964.3638497403354
DRE37,OUT017,3088.4975017347024
FDV56,OUT046,1815.3269368405563
FDY43,OUT017,2756.4700857764
FDV35,OUT013,2346.5647735203274
FDF05,OUT019,2268.384148050536
FDA36,OUT035,2997.826081700199
FDS13,OUT027,5658.697956085271
FDU47,OUT013,2204.1862844985244
FDI36,OUT010,1262.7492006397497
FDH48,OUT046,1402.4253202041182
FDZ14,OUT013,2040.5710968211624
FDS46,OUT013,2001.6075338313076
FDE21,OUT017,2000.8708622216163
FDA26,OUT049,3643.2109003505484
FDV12,OUT046,1654.186140673297
FDL46,OUT019,-59.47103704984238
FDN57,OUT013,2310.810494460491
NCJ18,OUT017,1890.0821449321775
FDO36,OUT045,2900.211991238164
FDX55,OUT018,3171.527324714578
FDT25,OUT019,92.63051902445022
FDD16,OUT049,1257.1379888002648
NCX18,OUT013,3134.0814557652975
NCG55,OUT018,1517.5615114206885
NCV18,OUT049,1335.0823671400121
NCS18,OUT035,1771.2701618479423
FDC37,OUT045,1763.1315668218012
FDE47,OUT046,2004.4639153895914
DRG49,OUT019,1973.0150407510646
FDC39,OUT049,3419.2902479505683
FDH24,OUT019,615.5975038707011
FDV39,OUT027,4614.295480035373
NCL17,OUT045,2342.32380188151
NCY53,OUT035,1880.0946988229698
FDH52,OUT013,1072.9842070833274
NCD19,OUT018,559.2579828110102
FDI44,OUT046,1269.536512890987
DRD49,OUT027,5185.45210130839
FDN08,OUT035,2019.767970088189
FDO20,OUT027,5500.902243602273
FDY02,OUT046,4287.096122738405
FDX23,OUT045,1547.098818491315
FDX01,OUT017,1993.3998761363546
FDH20,OUT027,3062.3570787049157
NCX41,OUT017,3473.6589837152405
FDD21,OUT027,3355.846147115999
DRH11,OUT019,-1021.7725617011474
DRE60,OUT018,3250.960390902579
FDB10,OUT013,3806.02507487838
FDH38,OUT013,1959.407178508758
NCL07,OUT018,333.7431786179286
FDD48,OUT046,1845.659063272804
NCT54,OUT027,2886.059679027816
FDF32,OUT027,4631.663727319878
DRH51,OUT045,1501.1343275497948
DRG03,OUT035,2596.1078467399548
NCY42,OUT019,357.56645249143094
FDH32,OUT017,1614.396116443164
NCJ06,OUT027,3354.6032700805845
FDH47,OUT027,2973.4755795579204
FDZ08,OUT018,1055.1661559148652
FDK16,OUT017,1588.2535742734726
DRG01,OUT018,915.8182435722902
NCM53,OUT027,3125.299756464454
NCB07,OUT035,3178.961057555618
NCZ06,OUT035,4067.902689470975
FDU48,OUT049,2115.0122780558704
NCB55,OUT027,2325.6318860540996
FDP15,OUT013,4138.804858415846
FDF17,OUT046,3177.726103789164
NCN06,OUT049,2630.627902008917
DRM48,OUT018,288.0634953901117
FDH10,OUT046,3119.106962386095
FDC60,OUT018,1107.486700387486
FDE35,OUT018,673.8368338037671
DRI23,OUT013,2616.97968266542
NCR38,OUT013,4006.3538545399806
FDP04,OUT035,1090.5441008687667
NCW17,OUT045,2158.558790751571
FDX34,OUT017,2041.4912997769115
NCK53,OUT045,1638.5440553791377
NCO54,OUT010,-976.882197648998
NCH55,OUT046,2056.835082776084
FDT44,OUT027,3319.9920172838356
DRG49,OUT046,3902.3116640093485
FDX46,OUT010,-898.7876800738577
DRG36,OUT049,2747.971744170616
FDU37,OUT049,1410.246970299344
FDK10,OUT049,3006.655284994311
DRF37,OUT027,5592.388925112391
FDC44,OUT035,1846.4414425207506
FDP15,OUT046,4122.317079250573
FDZ27,OUT027,2300.7375161340296
FDY22,OUT019,339.7515280881953
DRG51,OUT035,2783.062605064906
FDN58,OUT045,3840.4116261811087
FDW01,OUT049,2552.9196677818636
FDX24,OUT018,1197.2435142653412
FDO51,OUT017,795.1905208388653
FDJ52,OUT027,4040.8865720009344
NCY06,OUT010,165.12738064921996
FDE20,OUT018,2470.603519427703
FDT23,OUT010,-716.4757304608074
FDQ51,OUT046,870.7604438987546
FDE35,OUT046,1020.058898862886
FDB46,OUT013,3437.0527547804704
NCG19,OUT035,3725.8670821694814
NCL06,OUT018,3826.1138725012734
FDT36,OUT019,-1355.187630335873
FDC56,OUT049,1984.6541034620968
FDJ26,OUT049,3547.4001091087794
FDZ59,OUT017,2764.5183199250278
FDV11,OUT027,4195.838821896994
FDR13,OUT010,72.34947366238248
FDI15,OUT018,3920.952172337582
FDF47,OUT018,3229.8576480398806
NCB54,OUT019,142.86865113324257
NCK19,OUT027,4498.7933828080895
FDX16,OUT017,2495.278180875708
FDL50,OUT045,2167.45105918411
NCE31,OUT035,559.3602565102719
DRJ01,OUT049,2596.872985640999
FDE22,OUT013,2597.501026357473
FDY20,OUT019,-461.50019864453407
NCO14,OUT045,764.734424625588
NCR50,OUT017,2490.8438794160375
DRM47,OUT017,3183.1659339758353
FDO27,OUT010,-396.41823857361214
FDJ20,OUT027,3480.8323015362002
NCX17,OUT013,3731.6432225390054
FDG59,OUT049,622.9193315847397
FDD52,OUT045,1830.7800507583306
FDO48,OUT017,3649.4315506735948
FDC59,OUT019,-894.9348974520053
FDS15,OUT018,1446.550699904088
FDB47,OUT035,3437.741073694284
FDV14,OUT019,-479.39459354183873
FDB27,OUT013,3175.186939858604
FDA35,OUT035,2069.9551180770377
FDN51,OUT018,3912.780870264023
FDO39,OUT019,940.9308495940641
FDB28,OUT049,3234.947024610765
DRJ25,OUT046,791.1979609796681
FDH46,OUT027,3108.9792456528085
FDI10,OUT045,2857.9356935383184
FDU21,OUT018,276.64681692005706
FDD09,OUT049,2962.466554521685
FDD10,OUT046,2960.035621865245
FDN31,OUT010,1192.886791255325
FDA46,OUT018,2828.3569279908443
FDM56,OUT046,1785.8118352258844
FDF11,OUT010,1985.741751112706
FDS32,OUT018,2013.428353802643
NCM06,OUT013,2416.737469199181
FDZ26,OUT045,3930.3601503657083
FDO01,OUT013,2212.490610898518
FDJ46,OUT049,2855.189727025241
FDG26,OUT019,2240.2454138307603
FDZ38,OUT035,2913.300656419535
NCO55,OUT013,1677.2265311578867
FDT60,OUT035,2021.20728809512
FDW37,OUT049,1534.6566649808155
NCK42,OUT018,3120.3659878787585
FDA45,OUT046,2816.2364792137323
FDW55,OUT018,3788.4536611959757
FDY44,OUT017,3281.950278073371
FDQ31,OUT017,1516.5451947533475
FDM09,OUT049,2821.1074418525695
FDH12,OUT018,1354.2047670788124
NCQ43,OUT035,1845.9693840343953
FDT33,OUT035,2793.7202104430453
NCT41,OUT018,2104.1509860273236
DRJ25,OUT010,-1138.0325680476026
NCQ41,OUT046,3192.9271577785075
NCN17,OUT049,1661.3028867683533
DRO35,OUT027,3380.524775701584
FDU27,OUT018,530.7815709425859
FDY43,OUT027,4191.22984754386
FDG46,OUT035,1981.1490454295235
DRL49,OUT018,1995.571591749187
NCB55,OUT049,911.7659100471155
FDK28,OUT049,4185.8238426958
FDO49,OUT045,985.7897067085087
FDT03,OUT013,2925.1531789690216
FDW33,OUT027,3115.1057491134106
FDR02,OUT035,1892.5289800456321
FDF50,OUT013,3197.5413579335163
FDA40,OUT018,1145.9333825551385
NCT53,OUT018,2360.287525884174
FDY60,OUT035,2364.624092695085
FDP44,OUT027,3137.168683042484
NCQ50,OUT045,3456.945760473758
NCC30,OUT017,2906.3164416163727
FDQ60,OUT018,1626.3540116148142
FDG41,OUT046,1817.7573050989176
FDQ03,OUT046,3868.7905023795865
FDM03,OUT045,1728.7954933633646
FDZ51,OUT018,1221.3148659968883
DRF51,OUT035,695.0288555148463
FDF39,OUT017,4348.936027753471
FDW52,OUT035,2723.5736668242316
FDY22,OUT049,2447.499487269315
FDG14,OUT013,2494.948852390169
FDA57,OUT017,741.8225772864907
FDL45,OUT019,122.93363008438155
FDX28,OUT046,1575.7521835981424
NCQ54,OUT013,2714.4032122564913
FDH40,OUT045,1379.1487847498083
FDU52,OUT035,2581.889494355446
FDT60,OUT010,66.9348517696626
FDK08,OUT045,1693.8107514883086
FDN04,OUT049,2969.858142196772
FDE50,OUT013,3103.6134048155127
FDI16,OUT049,881.183775265381
FDM50,OUT049,1126.879883259402
NCV30,OUT049,1018.7669698269947
FDT44,OUT013,1870.3307695997391
FDY60,OUT013,2360.2454560474325
FDT56,OUT017,1062.0113466625025
FDV58,OUT018,2803.5004152119236
FDU04,OUT013,2003.8043849557307
NCN05,OUT027,4408.935095655766
FDI53,OUT018,2291.525220775582
FDD34,OUT046,2692.8569444152654
FDW47,OUT027,3337.6039715763254
FDT51,OUT027,3266.668921460505
FDO27,OUT013,1524.6023442315945
NCQ18,OUT018,1269.0255067190228
NCW05,OUT013,1718.9097442572602
FDI15,OUT010,2341.0624110599892
NCH43,OUT010,1550.6218366237044
FDT40,OUT049,2046.4590469273662
NCG19,OUT017,3723.60508132221
NCM30,OUT035,694.1002439297508
FDB38,OUT017,2699.253091187693
FDB22,OUT046,2491.219900387172
FDC58,OUT046,767.2472269317122
NCI29,OUT013,2266.143247351709
FDA23,OUT010,-288.48682273565737
DRG48,OUT013,2318.191641587955
FDV21,OUT013,1980.7593320637152
NCG18,OUT019,-312.14640855851303
FDG40,OUT045,627.5249438008632
FDU24,OUT018,1198.2560465062488
FDA22,OUT049,2664.7442228481777
FDY35,OUT046,750.0157691710756
FDJ15,OUT045,3071.0924691732835
NCW18,OUT018,3476.0887547781604
FDK56,OUT018,2713.8373121101195
FDF44,OUT046,2214.2813526069895
FDP51,OUT049,1976.6469256874043
FDU22,OUT027,3309.8657835780086
FDM28,OUT017,2932.9709847269314
NCL42,OUT046,3915.925896769637
FDJ15,OUT019,1131.239539865659
FDI32,OUT018,1564.802038951324
DRL11,OUT046,2633.2918903368663
DRO59,OUT018,961.1609092779745
FDA07,OUT019,123.33832056485426
NCO53,OUT013,2869.620448456433
FDO21,OUT045,3720.1874262831625
FDW39,OUT045,2950.501951342838
NCV17,OUT013,2115.989437011991
FDE22,OUT046,2592.8834773750896
NCB06,OUT018,2223.7744589958656
DRF48,OUT017,3034.2572098554265
FDB05,OUT013,3961.383045667142
FDP28,OUT027,5611.93195120947
FDP23,OUT046,3463.628691645452
NCS41,OUT018,2642.2271218448095
FDS40,OUT018,343.23193397037085
FDA16,OUT017,3594.8108751905456
FDN20,OUT035,2784.3336595260316
FDF04,OUT027,5586.508624619659
DRG36,OUT018,2397.261237319479
FDW16,OUT018,1242.7121667668853
FDU09,OUT017,998.04546739941
FDW01,OUT046,2545.7421171665846
FDB15,OUT045,4302.616038931525
NCJ17,OUT049,1388.8382814667893
NCT18,OUT018,2599.579635743583
FDG16,OUT018,3114.4238107057536
FDP27,OUT017,3099.2031330041955
FDQ44,OUT027,3411.218511498784
FDL50,OUT027,3538.695861142114
FDW57,OUT027,4321.820605980114
FDS34,OUT013,1885.698825823889
NCV30,OUT035,1022.1808913104942
FDD26,OUT018,2739.665279516161
FDA03,OUT045,2499.2296422188556
FDS27,OUT018,2867.306210969391
FDM12,OUT013,3019.3311064033005
NCV42,OUT027,3187.855086849606
NCS41,OUT046,3004.727438164824
FDN56,OUT018,2021.5124483398577
DRK59,OUT046,3801.376794261134
NCG18,OUT046,1678.386143618698
NCN26,OUT017,1935.3983068219768
FDI60,OUT027,2474.5185539582053
NCI43,OUT049,835.8289952603636
NCL17,OUT049,2328.674277848826
FDQ19,OUT019,2069.4006546449746
FDY43,OUT049,2720.1501437709503
FDR36,OUT049,730.7965232481447
FDJ58,OUT049,2833.8689740857335
DRY23,OUT045,774.4252006133629
FDK26,OUT027,4543.273286906897
DRH03,OUT045,1631.9874173456665
FDC10,OUT010,79.13612513798671
FDD23,OUT013,2996.9809252097893
FDP32,OUT045,2098.455500912767
FDO31,OUT035,1426.9714564300157
FDQ57,OUT013,2357.7160213180887
FDX32,OUT027,3780.9168607278534
FDC39,OUT027,4763.4720596160605
FDU55,OUT046,4241.101810303628
FDL45,OUT013,2006.3563121971874
DRK37,OUT049,3059.361535972903
FDK22,OUT013,3474.4853654946437
DRG37,OUT027,3945.349018217901
FDK22,OUT017,3527.840539007533
DRH36,OUT018,872.7950048710982
DRC36,OUT018,2505.9546026589032
DRE03,OUT027,2242.734188168826
FDF34,OUT046,3252.8652270036455
FDZ22,OUT046,1375.3994627360535
FDC44,OUT010,-89.87694122698394
FDN31,OUT027,4461.117620650153
FDO03,OUT017,3771.7804837666936
FDA01,OUT049,1089.8774990560778
NCH42,OUT049,3717.4899379645794
FDF46,OUT018,1559.181299733229
DRL35,OUT046,794.7678786121542
FDW46,OUT049,1112.2561810974566
FDB58,OUT046,2367.958885251621
FDD47,OUT018,2380.5888679896834
NCO17,OUT045,1952.556937470219
FDJ26,OUT017,3612.0745211620942
FDU37,OUT045,1404.7837202319643
