Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR13,OUT019,42.6771394599391
FDP46,OUT018,1146.4456889307394
FDW56,OUT019,1173.0175706934906
FDB40,OUT017,2493.2149850564765
FDM28,OUT018,2567.3046252224794
FDV49,OUT013,4297.580230883057
NCS53,OUT018,2203.464932895613
FDO03,OUT049,3724.0505787997936
FDT15,OUT035,3024.83813275775
FDD33,OUT049,3734.197745058038
FDX13,OUT017,4140.191719304379
FDH60,OUT013,3180.5719156329833
DRH51,OUT046,1450.9778969105791
NCL07,OUT049,730.2061628010833
FDW51,OUT045,3487.348976067149
FDF21,OUT019,1153.4528377992747
FDH26,OUT019,427.01491444683325
FDJ03,OUT049,928.0332301306426
FDU35,OUT017,1554.1984728895604
DRL01,OUT018,3429.720007801421
FDE59,OUT045,629.3336954616643
FDI60,OUT035,1112.705272988398
DRH39,OUT035,1338.9798399137708
FDK36,OUT049,828.0158440471096
FDN52,OUT045,1445.0088805407468
FDU12,OUT017,4284.7866588692195
NCT05,OUT027,5512.80060570615
FDS37,OUT027,3348.772487547727
FDK24,OUT017,790.9284478533482
DRF36,OUT013,3080.1869593686006
FDN46,OUT010,-216.6213368289791
NCN06,OUT045,2612.1426067167104
FDD59,OUT035,1370.957076707171
FDM14,OUT045,1869.7993126187157
FDO10,OUT018,676.1213166950065
FDU35,OUT013,1503.0562957315306
NCA30,OUT018,2675.884097974371
NCO41,OUT049,1611.4764409597137
FDI24,OUT046,2818.7981997404313
FDZ16,OUT046,3127.6170563416017
FDV47,OUT046,1280.2342066537494
FDV16,OUT045,671.6022731945923
FDZ22,OUT035,1395.7511862901774
FDO20,OUT010,2222.103681455348
FDW38,OUT013,1009.302366318725
FDW52,OUT045,2724.3502742952805
FDT43,OUT019,-1043.4716101349177
NCS29,OUT045,4280.235171301965
NCC31,OUT017,2529.0776925030787
FDA21,OUT017,3084.9490881146667
FDQ55,OUT046,1965.6487168061558
NCE54,OUT049,1242.6269184760713
FDD45,OUT017,1614.730178179716
NCP17,OUT017,1107.3201123853942
FDR47,OUT035,3059.2075669882706
DRM35,OUT013,2894.6599580790444
FDR47,OUT019,1098.8456039586536
FDX19,OUT010,1889.8389148630476
FDV22,OUT027,3979.6659623557734
FDQ46,OUT027,3202.5976693316334
DRO47,OUT045,1887.0962319836526
FDB44,OUT010,1552.050216928722
FDN02,OUT010,1464.537233002583
FDW10,OUT045,2857.975701122996
FDJ41,OUT019,2300.838633410658
FDM50,OUT046,1063.9951427604046
FDW10,OUT035,2904.002117682119
FDY48,OUT049,1666.74601198016
NCE30,OUT027,4784.282050475427
FDO04,OUT045,981.8934422764924
FDQ26,OUT010,-843.805546950206
NCX29,OUT018,2032.423411034988
FDE39,OUT046,1969.5929946464767
NCR54,OUT027,4496.935618661815
NCP55,OUT027,2342.078785081134
FDX22,OUT017,3507.456802588058
FDI05,OUT035,1274.332305424039
FDC51,OUT027,3511.710548384908
FDC10,OUT013,1973.9360469805652
FDJ46,OUT045,2872.2484415374256
FDV10,OUT010,-1091.637871248713
FDX12,OUT027,5314.101204112601
FDL43,OUT019,-657.9298283801654
DRB13,OUT046,3096.9717517884455
FDF59,OUT027,3441.012714343955
FDT35,OUT049,2671.7085921860635
NCJ19,OUT035,984.2955537390753
FDT35,OUT018,2383.2180172002136
FDI48,OUT046,851.9254657755046
DRC24,OUT019,533.4939623096006
NCZ05,OUT017,1721.9602510553414
FDJ57,OUT049,3330.4599516864673
FDX11,OUT017,2993.400588289971
FDE09,OUT035,1870.3922682772736
NCK06,OUT049,1953.3972855635748
DRE37,OUT017,3091.1491680671097
FDV56,OUT046,1804.2820899066955
FDY43,OUT017,2758.6147584909013
FDV35,OUT013,2373.8847522026917
FDF05,OUT019,2285.23834717357
FDA36,OUT035,2988.1286576934344
FDS13,OUT027,5647.953383049069
FDU47,OUT013,2228.6264031549563
FDI36,OUT010,1289.8367350948147
FDH48,OUT046,1399.9733255867432
FDZ14,OUT013,2047.453966926816
FDS46,OUT013,2010.183343179693
FDE21,OUT017,1991.1760144542804
FDA26,OUT049,3639.4007539554623
FDV12,OUT046,1651.214450527994
FDL46,OUT019,-36.18612038497395
FDN57,OUT013,2321.1760993294683
NCJ18,OUT017,1903.335649243194
FDO36,OUT045,2902.6550533258833
FDX55,OUT018,3173.321462210193
FDT25,OUT019,115.068850028606
FDD16,OUT049,1249.655465884296
NCX18,OUT013,3138.5819970774774
NCG55,OUT018,1517.672505846106
NCV18,OUT049,1338.8156819152664
NCS18,OUT035,1767.2286447384467
FDC37,OUT045,1758.3625630742263
FDE47,OUT046,2002.3507488283358
DRG49,OUT019,2001.1759046090665
FDC39,OUT049,3404.699062849266
FDH24,OUT019,630.8310782304934
FDV39,OUT027,4586.574542844573
NCL17,OUT045,2344.0450011431494
NCY53,OUT035,1879.204053366162
FDH52,OUT013,1081.1158561130123
NCD19,OUT018,555.1278217687077
FDI44,OUT046,1272.3021803501852
DRD49,OUT027,5181.975720910576
FDN08,OUT035,2021.0278398701157
FDO20,OUT027,5493.391325113864
FDY02,OUT046,4286.582213595793
FDX23,OUT045,1541.7867039618195
FDX01,OUT017,1984.1968210699997
FDH20,OUT027,3034.8074917653503
NCX41,OUT017,3465.3517168129383
FDD21,OUT027,3329.228150661218
DRH11,OUT019,-993.8587487511504
DRE60,OUT018,3269.8989044832306
FDB10,OUT013,3818.7520470754025
FDH38,OUT013,1962.9707983205917
NCL07,OUT018,331.82528252020984
FDD48,OUT046,1838.661091204909
NCT54,OUT027,2874.7656824946316
FDF32,OUT027,4611.736932257891
DRH51,OUT045,1503.8943026718662
DRG03,OUT035,2592.6511308204026
NCY42,OUT019,371.40046485237053
FDH32,OUT017,1612.807444783126
NCJ06,OUT027,3330.4547584558186
FDH47,OUT027,2966.2843807332156
FDZ08,OUT018,1064.2394425189677
FDK16,OUT017,1593.3240385423123
DRG01,OUT018,916.5311272401605
NCM53,OUT027,3104.377472480377
NCB07,OUT035,3180.6874693539103
NCZ06,OUT035,4072.406360274308
FDU48,OUT049,2110.9171569453883
NCB55,OUT027,2320.4834478269313
FDP15,OUT013,4142.503283469372
FDF17,OUT046,3172.7203209166328
NCN06,OUT049,2637.0280655416227
DRM48,OUT018,299.1074945205355
FDH10,OUT046,3114.812203800715
FDC60,OUT018,1118.1170835948815
FDE35,OUT018,670.3661153146022
DRI23,OUT013,2639.23670358428
NCR38,OUT013,4027.137895506092
FDP04,OUT035,1081.372454571383
NCW17,OUT045,2152.788483351247
FDX34,OUT017,2039.6802050403985
NCK53,OUT045,1635.4442888784924
NCO54,OUT010,-961.7121291449921
NCH55,OUT046,2050.932288053591
FDT44,OUT027,3305.0737037635226
DRG49,OUT046,3901.7678556283627
FDX46,OUT010,-873.8751763969112
DRG36,OUT049,2750.4053553020294
FDU37,OUT049,1412.3449708133612
FDK10,OUT049,2999.279273650378
DRF37,OUT027,5576.254319555228
FDC44,OUT035,1861.2324878975032
FDP15,OUT046,4124.7899602610705
FDZ27,OUT027,2270.9982859499196
FDY22,OUT019,390.90021941921896
DRG51,OUT035,2771.907556907634
FDN58,OUT045,3838.655138550308
FDW01,OUT049,2549.7233533421804
FDX24,OUT018,1193.037451801988
FDO51,OUT017,788.9947398622098
FDJ52,OUT027,4013.7295553278655
NCY06,OUT010,192.63729876135676
FDE20,OUT018,2463.9223465877694
FDT23,OUT010,-681.6512861907477
FDQ51,OUT046,861.5896942144809
FDE35,OUT046,1017.9788960200731
FDB46,OUT013,3453.1197801340822
NCG19,OUT035,3738.5410717620543
NCL06,OUT018,3831.8730293674125
FDT36,OUT019,-1346.2045925782668
FDC56,OUT049,1989.848305755273
FDJ26,OUT049,3546.991934769312
FDZ59,OUT017,2767.743439969987
FDV11,OUT027,4183.134757201675
FDR13,OUT010,89.95221887124444
FDI15,OUT018,3934.761347613714
FDF47,OUT018,3242.71402299904
NCB54,OUT019,166.65558636973492
NCK19,OUT027,4482.925792170754
FDX16,OUT017,2492.9268162270873
FDL50,OUT045,2163.0439716402125
NCE31,OUT035,576.9153239162679
DRJ01,OUT049,2602.2917261888742
FDE22,OUT013,2604.1541172428824
FDY20,OUT019,-431.8125560154049
NCO14,OUT045,759.5706131008428
NCR50,OUT017,2480.7558422192214
DRM47,OUT017,3176.37049821497
FDO27,OUT010,-339.0925278335617
FDJ20,OUT027,3464.8815596014665
NCX17,OUT013,3752.998207306233
FDG59,OUT049,620.2449789189486
FDD52,OUT045,1846.2232961498667
FDO48,OUT017,3640.957952859211
FDC59,OUT019,-868.1381524594872
FDS15,OUT018,1452.2989487295126
FDB47,OUT035,3437.696234522564
FDV14,OUT019,-460.5373116753135
FDB27,OUT013,3184.1908444587934
FDA35,OUT035,2066.780180825481
FDN51,OUT018,3910.335247025847
FDO39,OUT019,987.4190763600627
FDB28,OUT049,3234.671807128112
DRJ25,OUT046,802.6444259485725
FDH46,OUT027,3084.237873181146
FDI10,OUT045,2859.248465723722
FDU21,OUT018,280.69808474816
FDD09,OUT049,2952.520600364971
FDD10,OUT046,2954.5544077670074
FDN31,OUT010,1222.454706078007
FDA46,OUT018,2839.9919269497095
FDM56,OUT046,1784.092696211177
FDF11,OUT010,2005.1724054446458
FDS32,OUT018,2010.3530400846066
NCM06,OUT013,2431.329283907775
FDZ26,OUT045,3940.2808519350256
FDO01,OUT013,2208.926667869904
FDJ46,OUT049,2849.1054415109247
FDG26,OUT019,2261.0384656528404
FDZ38,OUT035,2901.634659791969
NCO55,OUT013,1693.4522111246806
FDT60,OUT035,2021.99602127889
FDW37,OUT049,1540.4335962614787
NCK42,OUT018,3116.861924953466
FDA45,OUT046,2828.1544451917034
FDW55,OUT018,3781.2466898516886
FDY44,OUT017,3272.155928434031
FDQ31,OUT017,1510.8594741108172
FDM09,OUT049,2820.6940083420977
FDH12,OUT018,1360.987945705283
NCQ43,OUT035,1834.9345585269966
FDT33,OUT035,2787.125281277493
NCT41,OUT018,2107.6304878076007
DRJ25,OUT010,-1088.0060194720836
NCQ41,OUT046,3185.5994708664093
NCN17,OUT049,1658.006499490897
DRO35,OUT027,3354.5548957341616
FDU27,OUT018,524.2675822402771
FDY43,OUT027,4160.790548530653
FDG46,OUT035,1974.1866114809309
DRL49,OUT018,1998.3331451199465
NCB55,OUT049,923.9168035878265
FDK28,OUT049,4183.564056965357
FDO49,OUT045,966.45423983406
FDT03,OUT013,2930.084613366502
FDW33,OUT027,3099.8466945923337
FDR02,OUT035,1882.7690246000348
FDF50,OUT013,3217.811790063857
FDA40,OUT018,1153.9778454053567
NCT53,OUT018,2355.1981846585168
FDY60,OUT035,2357.3055213922034
FDP44,OUT027,3118.0060561943683
NCQ50,OUT045,3453.1672499821907
NCC30,OUT017,2898.7649682811116
FDQ60,OUT018,1636.3271085679125
FDG41,OUT046,1816.9832107317634
FDQ03,OUT046,3857.668363647679
FDM03,OUT045,1738.537394951385
FDZ51,OUT018,1223.3829058078263
DRF51,OUT035,707.0440872816489
FDF39,OUT017,4337.198095671574
FDW52,OUT035,2717.8043479048592
FDY22,OUT049,2433.7780154366355
FDG14,OUT013,2504.1491229482817
FDA57,OUT017,734.6948975452979
FDL45,OUT019,141.8629995186493
FDX28,OUT046,1583.025778807445
NCQ54,OUT013,2719.3747473226013
FDH40,OUT045,1380.4763663310168
FDU52,OUT035,2580.7574098417717
FDT60,OUT010,97.76228848573828
FDK08,OUT045,1701.288564248236
FDN04,OUT049,2958.7334645664887
FDE50,OUT013,3107.7029949170337
FDI16,OUT049,888.2554650914299
FDM50,OUT049,1112.8353330096597
NCV30,OUT049,1016.3757800824224
FDT44,OUT013,1887.7660257055068
FDY60,OUT013,2366.258350443324
FDT56,OUT017,1065.747535440296
FDV58,OUT018,2815.6865834775617
FDU04,OUT013,2006.9251137957854
NCN05,OUT027,4382.588516420536
FDI53,OUT018,2305.7701540203616
FDD34,OUT046,2683.3234536707696
FDW47,OUT027,3319.936763884636
FDT51,OUT027,3238.5270836933378
FDO27,OUT013,1554.4842626014233
NCQ18,OUT018,1283.8644666233567
NCW05,OUT013,1745.0538595462003
FDI15,OUT010,2387.0604078999604
NCH43,OUT010,1580.8872428853
FDT40,OUT049,2048.313895829693
NCG19,OUT017,3734.8413657381534
NCM30,OUT035,693.6425318593483
FDB38,OUT017,2690.0738427804336
FDB22,OUT046,2496.310379775883
FDC58,OUT046,761.2385725929871
NCI29,OUT013,2274.710250102684
FDA23,OUT010,-265.0367457110169
DRG48,OUT013,2323.2410818987173
FDV21,OUT013,2008.9703565717737
NCG18,OUT019,-296.37737745630056
FDG40,OUT045,623.2919690473536
FDU24,OUT018,1212.869830332742
FDA22,OUT049,2668.9151821136893
FDY35,OUT046,744.9774684185832
FDJ15,OUT045,3062.2296556670717
NCW18,OUT018,3470.6501271982725
FDK56,OUT018,2727.0490947864364
FDF44,OUT046,2210.419111745494
FDP51,OUT049,1977.1232455747177
FDU22,OUT027,3293.7650822987853
FDM28,OUT017,2927.546190174022
NCL42,OUT046,3911.3593559599703
FDJ15,OUT019,1144.160781834943
FDI32,OUT018,1557.6862088558746
DRL11,OUT046,2627.766115618375
DRO59,OUT018,961.6325594180371
FDA07,OUT019,139.51138049763267
NCO53,OUT013,2900.2095693238734
FDO21,OUT045,3711.152767945412
FDW39,OUT045,2940.974405266432
NCV17,OUT013,2121.985569408953
FDE22,OUT046,2585.4283012035394
NCB06,OUT018,2231.3449099417485
DRF48,OUT017,3030.3452442824546
FDB05,OUT013,3976.9026078750976
FDP28,OUT027,5594.126407357118
FDP23,OUT046,3462.9094843252824
NCS41,OUT018,2637.207712126199
FDS40,OUT018,338.57617925317754
FDA16,OUT017,3587.8111927346436
FDN20,OUT035,2772.8599630138233
FDF04,OUT027,5559.100857697198
DRG36,OUT018,2406.1274666934187
FDW16,OUT018,1241.8697117923093
FDU09,OUT017,994.5007980356004
FDW01,OUT046,2543.5753468179555
FDB15,OUT045,4312.162930390117
NCJ17,OUT049,1400.4868537987404
NCT18,OUT018,2603.082466443071
FDG16,OUT018,3122.141577672759
FDP27,OUT017,3106.18410247708
FDQ44,OUT027,3386.108238172481
FDL50,OUT027,3514.223071126964
FDW57,OUT027,4308.748168442004
FDS34,OUT013,1898.7721319239317
NCV30,OUT035,1021.5952563722603
FDD26,OUT018,2743.6281384205795
FDA03,OUT045,2493.6316934946644
FDS27,OUT018,2863.292517340895
FDM12,OUT013,3032.1884441844177
NCV42,OUT027,3163.1715505013763
NCS41,OUT046,2994.361841600694
FDN56,OUT018,2030.3728880657236
DRK59,OUT046,3800.3529016016564
NCG18,OUT046,1670.5937931578683
NCN26,OUT017,1927.7759784044047
FDI60,OUT027,2449.71992080131
NCI43,OUT049,827.2464814281193
NCL17,OUT049,2327.518185804902
FDQ19,OUT019,2077.737022717669
FDY43,OUT049,2721.9713965536757
FDR36,OUT049,735.9005350957759
FDJ58,OUT049,2836.4367671308883
DRY23,OUT045,780.7132252683132
FDK26,OUT027,4512.583926586025
DRH03,OUT045,1625.2169671018692
FDC10,OUT010,108.08493011870723
FDD23,OUT013,3010.2307127962413
FDP32,OUT045,2101.3473167069187
FDO31,OUT035,1418.967865841356
FDQ57,OUT013,2359.772487614715
FDX32,OUT027,3764.9921581710623
FDC39,OUT027,4756.048285984425
FDU55,OUT046,4234.727905774713
FDL45,OUT013,2014.1078089554976
DRK37,OUT049,3053.9716711826204
FDK22,OUT013,3480.8211009681127
DRG37,OUT027,3915.919251471005
FDK22,OUT017,3519.310416955237
DRH36,OUT018,871.7244644269958
DRC36,OUT018,2506.435643960207
DRE03,OUT027,2214.0610156699204
FDF34,OUT046,3242.542822068446
FDZ22,OUT046,1370.0526049514665
FDC44,OUT010,-34.99910666194046
FDN31,OUT027,4441.882086991043
FDO03,OUT017,3765.5355455536574
FDA01,OUT049,1084.1865754869705
NCH42,OUT049,3711.247525243656
FDF46,OUT018,1566.806772551604
DRL35,OUT046,786.1274219103798
FDW46,OUT049,1109.0151765296596
FDB58,OUT046,2357.3366947822524
FDD47,OUT018,2399.497850285128
NCO17,OUT045,1955.0430933306416
FDJ26,OUT017,3598.8988276167875
FDU37,OUT045,1409.7569406992934
