Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE59,OUT045,584.6392519371499
FDI60,OUT035,1148.1247178478632
DRH39,OUT035,1322.1591033603847
FDK36,OUT049,807.524977794009
FDN52,OUT045,1269.039601101192
FDU12,OUT017,4099.337670517702
NCT05,OUT027,5974.880883195685
FDS37,OUT027,3048.640498898817
FDK24,OUT017,806.2237607821731
DRF36,OUT013,3197.4740773638555
FDN46,OUT010,279.98524016281164
NCN06,OUT045,2652.4292812912618
FDD59,OUT035,1364.055923934982
FDM14,OUT045,1649.6901748059809
FDO10,OUT018,694.0416751554365
FDU35,OUT013,1595.3956883794874
NCA30,OUT018,2772.8724291812773
NCO41,OUT049,1538.0807912013113
FDI24,OUT046,2967.310504974622
FDZ16,OUT046,3111.508737978469
FDV47,OUT046,1289.034234844542
FDV16,OUT045,590.3972169023858
FDZ22,OUT035,1376.1561037959884
FDO20,OUT010,776.026590502829
FDW38,OUT013,890.5060565306379
FDW52,OUT045,2561.432123081807
FDT43,OUT019,136.11623537476234
NCS29,OUT045,4434.202173152408
NCC31,OUT017,2620.9454252204064
FDA21,OUT017,3369.9856036776882
FDQ55,OUT046,1950.4921251327235
NCE54,OUT049,1279.570597653435
FDD45,OUT017,1633.3122370136102
NCP17,OUT017,1180.518444345954
FDR47,OUT035,3207.4077895302116
DRM35,OUT013,2895.9120368901586
FDR47,OUT019,490.92114653904787
FDX19,OUT010,523.1871468588516
FDV22,OUT027,3905.112871608278
FDQ46,OUT027,2931.906588641786
DRO47,OUT045,1745.0919345165955
FDB44,OUT010,711.3691045776444
FDN02,OUT010,431.0882549923295
FDW10,OUT045,2848.4789675984953
FDJ41,OUT019,824.6544160369225
FDM50,OUT046,929.9010336199
FDW10,OUT035,2990.969561763473
FDY48,OUT049,1650.6150676128163
NCE30,OUT027,5517.236903687705
FDO04,OUT045,847.2650541993296
FDQ26,OUT010,177.84356149667266
NCX29,OUT018,2120.8397060770553
FDE39,OUT046,1950.4921251327235
NCR54,OUT027,5231.936359791842
NCP55,OUT027,1685.3367251713355
FDX22,OUT017,3786.7112114824095
FDI05,OUT035,1172.413197504753
FDC51,OUT027,3185.974276546646
FDC10,OUT013,1940.5101270103003
FDJ46,OUT045,2931.791249691515
FDV10,OUT010,24.538551779129772
FDX12,OUT027,6167.2653748745215
FDL43,OUT019,238.14338715122153
DRB13,OUT046,3114.8819285127224
FDF59,OUT027,3202.868650937651
FDT35,OUT049,2642.145815620304
NCJ19,OUT035,944.5415904739767
FDT35,OUT018,2377.8428523450775
FDI48,OUT046,791.4740317134919
DRC24,OUT019,349.92459720788924
NCZ05,OUT017,1732.1156254150926
FDJ57,OUT049,3735.9749752530593
FDX11,OUT017,3238.3957626681463
FDE09,OUT035,1915.6159393034018
NCK06,OUT049,1902.8040840769709
DRE37,OUT017,3210.044332200111
FDV56,OUT046,1642.1075945598745
FDY43,OUT017,2747.5236875224437
FDV35,OUT013,2459.0492956719736
FDF05,OUT019,846.5318980828127
FDA36,OUT035,3398.3370341457235
FDS13,OUT027,5954.839487203764
FDU47,OUT013,2171.4802949634145
FDI36,OUT010,499.9808619082316
FDH48,OUT046,1291.6707775144414
FDZ14,OUT013,2079.1011133770016
FDS46,OUT013,2079.1011133770016
FDE21,OUT017,2067.371177912363
FDA26,OUT049,3476.9925659441883
FDV12,OUT046,1634.049374536151
FDL46,OUT019,319.11725803346985
FDN57,OUT013,2170.346722226396
NCJ18,OUT017,1980.7601904053815
FDO36,OUT045,2786.065947073018
FDX55,OUT018,2992.5221670239303
FDT25,OUT019,345.8793933605165
FDD16,OUT049,1177.6651278810716
NCX18,OUT013,3197.4740773638555
NCG55,OUT018,1718.302349613989
NCV18,OUT049,1297.779335233228
NCS18,OUT035,1726.5929208414216
FDC37,OUT045,1594.6745252682113
FDE47,OUT046,2086.098343020154
DRG49,OUT019,876.6852198356787
FDC39,OUT049,3531.6075363174436
FDH24,OUT019,404.68045204139736
FDV39,OUT027,5110.809799907104
NCL17,OUT045,2122.913652934733
NCY53,OUT035,2024.9954532918473
FDH52,OUT013,1044.937402053893
NCD19,OUT018,694.0416751554365
FDI44,OUT046,1285.6791553722217
DRD49,OUT027,5923.819545545278
FDN08,OUT035,1980.7601904053815
FDO20,OUT027,6905.838409676514
FDY02,OUT046,4163.012821407672
FDX23,OUT045,1469.000114942309
FDX01,OUT017,2085.7683980303264
FDH20,OUT027,2575.4268435018885
NCX41,OUT017,3786.7112114824095
FDD21,OUT027,3083.766710629958
DRH11,OUT019,183.24472416475376
DRE60,OUT018,3623.182814654922
FDB10,OUT013,3885.5919687845953
FDH38,OUT013,1968.8893452506875
NCL07,OUT018,433.21185739765474
FDD48,OUT046,1950.4921251327235
NCT54,OUT027,2534.0578349398784
FDF32,OUT027,5282.468671090413
DRH51,OUT045,1250.3462659415648
DRG03,OUT035,2650.160271760442
NCY42,OUT019,318.08154783702474
FDH32,OUT017,1607.9607707553096
NCJ06,OUT027,3247.870683342617
FDH47,OUT027,2534.0578349398784
FDZ08,OUT018,1112.9851133868858
FDK16,OUT017,1573.4143356322265
DRG01,OUT018,1071.6591880418443
NCM53,OUT027,2700.396997015008
NCB07,OUT035,3207.4562401164244
NCZ06,OUT035,3957.5189178817745
FDU48,OUT049,2076.116344897731
NCB55,OUT027,1862.4397721787338
FDP15,OUT013,4213.162330348918
FDF17,OUT046,3117.1465637501065
NCN06,OUT049,2660.053070729676
DRM48,OUT018,462.4376028816894
FDH10,OUT046,3068.686840783388
FDC60,OUT018,1112.9851133868858
FDE35,OUT018,694.0416751554365
DRI23,OUT013,2592.7772249433406
NCR38,OUT013,4108.501981125516
FDP04,OUT035,1129.5017834730597
NCW17,OUT045,2054.5785965065934
FDX34,OUT017,2160.601671179279
NCK53,OUT045,1490.647721909648
NCO54,OUT010,171.73500377788633
NCH55,OUT046,2086.098343020154
FDT44,OUT027,3077.5548279144527
DRG49,OUT046,3925.7232275851497
FDX46,OUT010,177.84356149667266
DRG36,OUT049,2899.6821522970763
FDU37,OUT049,1358.1935917070707
FDK10,OUT049,2845.041850978244
DRF37,OUT027,6246.8626825293495
FDC44,OUT035,1867.4884136147386
FDP15,OUT046,4018.7354398823545
FDZ27,OUT027,1380.9514934069682
FDY22,OUT019,366.0234245036747
DRG51,OUT035,2793.9191685693663
FDN58,OUT045,3676.6761832632924
FDW01,OUT049,2475.2720040488866
FDX24,OUT018,1308.5217746223816
FDO51,OUT017,713.8164649210282
FDJ52,OUT027,4040.8275327390406
NCY06,OUT010,327.56701232209264
FDE20,OUT018,2380.479395014977
FDT23,OUT010,242.26010510033498
FDQ51,OUT046,791.4740317134919
FDE35,OUT046,959.1716688887924
FDB46,OUT013,3374.0855332843153
NCG19,OUT035,3748.0939769548786
NCL06,OUT018,3462.565927283239
FDT36,OUT019,24.211617059139563
FDC56,OUT049,2079.8864603046486
FDJ26,OUT049,3253.999687348747
FDZ59,OUT017,2747.5236875224437
FDV11,OUT027,4921.984498836748
FDR13,OUT010,336.7291312237866
FDI15,OUT018,3528.860249503145
FDF47,OUT018,3478.426531416075
NCB54,OUT019,327.56701232209264
NCK19,OUT027,5231.936359791842
FDX16,OUT017,2535.146087940469
FDL50,OUT045,2056.021554842422
NCE31,OUT035,599.1248875299825
DRJ01,OUT049,2599.200397642625
FDE22,OUT013,2612.0194732058876
FDY20,OUT019,274.1452578952817
NCO14,OUT045,576.3537678190953
NCR50,OUT017,2620.9454252204064
DRM47,OUT017,3257.2643635658483
FDO27,OUT010,242.12321275765635
FDJ20,OUT027,3260.162198193673
NCX17,OUT013,3984.2527765567525
FDG59,OUT049,640.3152120074051
FDD52,OUT045,1598.1160622368811
FDO48,OUT017,3949.751740969432
FDC59,OUT019,179.61472580012966
FDS15,OUT018,1589.0214486316459
FDB47,OUT035,3635.975567082326
FDV14,OUT019,186.54365067663142
FDB27,OUT013,3114.1617952708357
FDA35,OUT035,2160.601671179279
FDN51,OUT018,3766.447913352695
FDO39,OUT019,499.5110681177024
FDB28,OUT049,3118.710905534141
DRJ25,OUT046,797.5825894322782
FDH46,OUT027,2703.3817654942786
FDI10,OUT045,2919.8774356829585
FDU21,OUT018,378.93362017388273
FDD09,OUT049,2897.9190659421643
FDD10,OUT046,2898.8968053694293
FDN31,OUT010,439.8085191783733
FDA46,OUT018,2811.513610123166
FDM56,OUT046,1639.1228260806038
FDF11,OUT010,558.9548438472012
FDS32,OUT018,1780.6908197057653
NCM06,OUT013,2457.9157229349553
FDZ26,OUT045,3878.532196852224
FDO01,OUT013,2102.0116657982567
FDJ46,OUT049,2898.8968053694293
FDG26,OUT019,743.711105255313
FDZ38,OUT035,3106.6755703545837
NCO55,OUT013,1651.4004145404638
FDT60,OUT035,2160.601671179279
FDW37,OUT049,1595.056178287608
NCK42,OUT018,3117.479221671861
FDA45,OUT046,2893.258979597792
FDW55,OUT018,3808.44549446001
FDY44,OUT017,3369.9856036776882
FDQ31,OUT017,1376.1561037959884
FDM09,OUT049,2899.6821522970763
FDH12,OUT018,1419.2106390217295
NCQ43,OUT035,1758.9866473395125
FDT33,OUT035,2838.902581118541
NCT41,OUT018,2076.2235027182874
DRJ25,OUT010,118.4489717670329
NCQ41,OUT046,3114.8819285127224
NCN17,OUT049,1647.6302991335456
DRO35,OUT027,3030.2432787808543
FDU27,OUT018,571.0553204490138
FDY43,OUT027,4417.309772028086
FDG46,OUT035,2034.9774514142705
DRL49,OUT018,2082.0591222124267
NCB55,OUT049,908.0616424858133
FDK28,OUT049,4014.965324475437
FDO49,OUT045,735.7980716432367
FDT03,OUT013,3225.8255078318907
FDW33,OUT027,2704.1671124219256
FDR02,OUT035,1915.6159393034018
FDF50,OUT013,3047.403938409109
FDA40,OUT018,1105.7301521108513
NCT53,OUT018,2242.1822938274886
FDY60,OUT035,2333.3764245118473
FDP44,OUT027,2825.318896948575
NCQ50,OUT045,3395.1098812823448
NCC30,OUT017,2975.0554276576104
FDQ60,OUT018,1719.590867607538
FDG41,OUT046,1617.2625180770206
FDQ03,OUT046,3917.520938075712
FDM03,OUT045,1621.4081686315203
FDZ51,OUT018,1308.5217746223816
DRF51,OUT035,677.1107390644843
FDF39,OUT017,4375.918924468924
FDW52,OUT035,2707.2115020726055
FDY22,OUT049,2486.107302928128
FDG14,OUT013,2429.797049561439
FDA57,OUT017,710.277118305411
FDL45,OUT019,323.79689691517456
FDX28,OUT046,1536.9343876440635
NCQ54,OUT013,2790.5859062203817
FDH40,OUT045,1296.2810351702014
FDU52,OUT035,2672.660647241221
FDT60,OUT010,327.56701232209264
FDK08,OUT045,1616.3347170870675
FDN04,OUT049,2890.66410466613
FDE50,OUT013,3249.8373411842117
FDI16,OUT049,798.5542353387245
FDM50,OUT049,987.1196177416655
NCV30,OUT049,1019.8776919694566
FDT44,OUT013,1944.2802424172185
FDY60,OUT013,2544.9124603926175
FDT56,OUT017,1001.7601745957423
FDV58,OUT018,2751.3412673933076
FDU04,OUT013,2094.756704522222
NCN05,OUT027,5211.529167957843
FDI53,OUT018,2198.5329402271495
FDD34,OUT046,2569.6966561817603
FDW47,OUT027,3238.2369110295654
FDT51,OUT027,2938.1184713572916
FDO27,OUT013,1515.4960798573777
NCQ18,OUT018,1442.327826786978
NCW05,OUT013,1642.892941487522
FDI15,OUT010,2793.609100798816
NCH43,OUT010,493.31077696864395
FDT40,OUT049,2072.631499028614
NCG19,OUT017,3748.0939769548786
NCM30,OUT035,688.6762775326296
FDB38,OUT017,2735.989970596107
FDB22,OUT046,2461.685838341873
FDC58,OUT046,665.9003566114202
NCI29,OUT013,2093.069168491226
FDA23,OUT010,355.3920903956652
DRG48,OUT013,2509.9019919349066
FDV21,OUT013,2079.8864603046486
NCG18,OUT019,286.978390790472
FDG40,OUT045,577.3842906611154
FDU24,OUT018,1359.3951270737557
FDA22,OUT049,2597.497949103625
FDY35,OUT046,804.8884351241096
FDJ15,OUT045,3178.3924385402274
NCW18,OUT018,3520.732162878936
FDK56,OUT018,2805.0904374238817
FDF44,OUT046,2076.116344897731
FDP51,OUT049,1944.2802424172185
FDU22,OUT027,3024.031396065349
FDM28,OUT017,2986.6993689667092
NCL42,OUT046,4182.306461018107
FDJ15,OUT019,519.5673858243011
FDI32,OUT018,1718.302349613989
DRL11,OUT046,2598.415050714978
DRO59,OUT018,1071.6591880418443
FDA07,OUT019,323.79689691517456
NCO53,OUT013,3103.955898013334
FDO21,OUT045,3873.4006012313034
FDW39,OUT045,2931.791249691515
NCV17,OUT013,2102.0116657982567
FDE22,OUT046,2588.232481819244
NCB06,OUT018,2189.09388643722
DRF48,OUT017,3254.2795950865775
FDB05,OUT013,4011.133223101611
FDP28,OUT027,5970.1963877941935
FDP23,OUT046,3531.511139602325
NCS41,OUT018,2849.092534741102
FDS40,OUT018,425.9568961216203
FDA16,OUT017,3738.1167772670765
FDN20,OUT035,2907.464959000021
FDF04,OUT027,5974.880883195685
DRG36,OUT018,2409.514699967922
FDW16,OUT018,1301.2668133463471
FDU09,OUT017,986.4384110485743
FDW01,OUT046,2475.2720040488866
FDB15,OUT045,5060.486759913814
NCJ17,OUT049,1297.779335233228
NCT18,OUT018,2733.562244405478
FDG16,OUT018,2996.292282430848
FDP27,OUT017,3284.7579887047496
FDQ44,OUT027,3301.394115191721
FDL50,OUT027,3265.2269644565486
FDW57,OUT027,4927.107062234575
FDS34,OUT013,1925.9047802827515
NCV30,OUT035,1043.6569951703389
FDD26,OUT018,2789.7920860004033
FDA03,OUT045,2413.4674221225628
FDS27,OUT018,2820.741104273067
FDM12,OUT013,3114.1617952708357
NCV42,OUT027,2938.1184713572916
NCS41,OUT046,3060.868061657841
FDN56,OUT018,1856.655269530881
DRK59,OUT046,3615.4359426533747
NCG18,OUT046,1650.6150676128163
NCN26,OUT017,2067.371177912363
FDI60,OUT027,1783.5948562921926
NCI43,OUT049,769.9110978307855
NCL17,OUT049,2170.346722226396
FDQ19,OUT019,663.6962059973295
FDY43,OUT049,2711.0437395342797
FDR36,OUT049,672.0089143302065
FDJ58,OUT049,2899.6821522970763
DRY23,OUT045,616.3329542599513
FDK26,OUT027,5186.082702204125
DRH03,OUT045,1490.647721909648
FDC10,OUT010,319.11725803346985
FDD23,OUT013,3117.1465637501065
FDP32,OUT045,2032.453391012985
FDO31,OUT035,1396.449650433073
FDQ57,OUT013,2544.9124603926175
FDX32,OUT027,3690.3842832649398
FDC39,OUT027,5647.495503593953
FDU55,OUT046,4270.614338906011
FDL45,OUT013,2086.098343020154
DRK37,OUT049,3117.1465637501065
FDK22,OUT013,3438.64729816493
DRG37,OUT027,3905.112871608278
FDK22,OUT017,3651.2231282712296
DRH36,OUT018,855.7279819547261
DRC36,OUT018,2499.3624927557908
DRE03,OUT027,1252.4178148229785
FDF34,OUT046,3114.8819285127224
FDZ22,OUT046,1291.6707775144414
FDC44,OUT010,311.3387604781622
FDN31,OUT027,5146.720283431382
FDO03,OUT017,4014.5793879524135
FDA01,OUT049,987.1196177416655
NCH42,OUT049,3960.496334692811
FDF46,OUT018,1712.090466898484
DRL35,OUT046,665.9003566114202
FDW46,OUT049,1063.6393915663161
FDB58,OUT046,2157.6922142677186
FDD47,OUT018,2317.6312433948387
NCO17,OUT045,1893.077057718637
FDJ26,OUT017,3846.8376899541536
FDU37,OUT045,1310.7605224154074
